ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
BANC,2045,0,0,0.0,0.0,0.0,335.787,
BANC,2045,0,1,0.0,0.0,0.0,335.787,
BANC,2045,0,2,0.0,0.0,0.0,335.787,
BANC,2045,0,3,0.0,-0.0,0.0,335.787,
BANC,2045,0,4,0.0,0.0,0.0,335.787,
BANC,2045,0,5,0.0,-0.0,0.0,335.787,
BANC,2045,0,6,0.0,0.0,0.0,335.787,
BANC,2045,0,7,0.0,0.0,0.0,312.454,
BANC,2045,0,8,0.0,-0.0,0.0,192.085,
BANC,2045,0,9,0.0,0.0,0.0,192.085,
BANC,2045,0,10,0.0,0.0,0.0,143.27,
BANC,2045,0,11,0.0,0.0,0.0,-5.498,
BANC,2045,0,12,0.0,0.0,0.0,117.376,
BANC,2045,0,13,0.0,-0.0,0.0,192.085,
BANC,2045,0,14,0.0,0.0,0.0,117.376,
BANC,2045,0,15,0.0,0.0,0.0,117.376,
BANC,2045,0,16,0.0,-0.0,0.0,335.787,
BANC,2045,0,17,0.0,-0.0,0.0,335.787,
BANC,2045,0,18,0.0,0.0,0.0,335.787,
BANC,2045,0,19,0.0,0.0,0.0,335.787,
BANC,2045,0,20,0.0,0.0,0.0,335.787,
BANC,2045,0,21,0.0,0.0,0.0,335.787,
BANC,2045,0,22,0.0,0.0,0.0,335.787,
BANC,2045,0,23,0.0,0.0,0.0,335.787,
BANC,2045,1,0,0.0,0.0,0.0,71.021,
BANC,2045,1,1,0.0,0.0,0.0,85.342,
BANC,2045,1,2,0.0,-0.0,0.0,85.342,
BANC,2045,1,3,0.0,0.0,0.0,71.021,
BANC,2045,1,4,0.0,0.0,0.0,71.021,
BANC,2045,1,5,0.0,0.0,0.0,4.213,
BANC,2045,1,6,0.0,0.0,0.0,4.213,
BANC,2045,1,7,0.0,0.0,0.0,7.962,
BANC,2045,1,8,0.0,0.0,0.0,4.213,
BANC,2045,1,9,0.0,-0.0,0.0,0.052,
BANC,2045,1,10,0.0,0.0,0.0,48.867,
BANC,2045,1,11,0.0,0.0,0.0,0.052,
BANC,2045,1,12,0.0,0.0,0.0,-115.924,
BANC,2045,1,13,0.0,0.0,0.0,-115.924,
BANC,2045,1,14,0.0,0.0,0.0,-115.924,
BANC,2045,1,15,0.0,0.0,0.0,-115.924,
BANC,2045,1,16,0.0,0.0,0.0,-115.924,
BANC,2045,1,17,0.0,0.0,0.0,-115.924,
