SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO_Export_Limit,2045,0,0,,-3950.067,5000.0,0.0,
CAISO_Export_Limit,2045,0,1,,-4752.065,5000.0,0.0,
CAISO_Export_Limit,2045,0,2,,-4634.756,5000.0,0.0,
CAISO_Export_Limit,2045,0,3,,-3759.649,5000.0,0.0,
CAISO_Export_Limit,2045,0,4,,-3533.725,5000.0,0.0,
CAISO_Export_Limit,2045,0,5,,-3202.975,5000.0,0.0,
CAISO_Export_Limit,2045,0,6,,-3051.54,5000.0,0.0,
CAISO_Export_Limit,2045,0,7,,-928.546,5000.0,0.0,
CAISO_Export_Limit,2045,0,8,,2816.12,5000.0,0.0,
CAISO_Export_Limit,2045,0,9,,2494.564,5000.0,0.0,
CAISO_Export_Limit,2045,0,10,,1893.242,5000.0,0.0,
CAISO_Export_Limit,2045,0,11,,1891.474,5000.0,0.0,
CAISO_Export_Limit,2045,0,12,,1413.769,5000.0,0.0,
CAISO_Export_Limit,2045,0,13,,1925.497,5000.0,0.0,
CAISO_Export_Limit,2045,0,14,,1847.488,5000.0,0.0,
CAISO_Export_Limit,2045,0,15,,73.26,5000.0,0.0,
CAISO_Export_Limit,2045,0,16,,-4526.22,5000.0,0.0,
CAISO_Export_Limit,2045,0,17,,-4085.966,5000.0,0.0,
CAISO_Export_Limit,2045,0,18,,-2293.541,5000.0,0.0,
CAISO_Export_Limit,2045,0,19,,-2353.22,5000.0,0.0,
CAISO_Export_Limit,2045,0,20,,-2948.779,5000.0,0.0,
CAISO_Export_Limit,2045,0,21,,-2959.191,5000.0,0.0,
CAISO_Export_Limit,2045,0,22,,-3072.582,5000.0,0.0,
CAISO_Export_Limit,2045,0,23,,-2574.398,5000.0,0.0,
CAISO_Export_Limit,2045,1,0,,-1192.784,5000.0,0.0,
CAISO_Export_Limit,2045,1,1,,-1488.571,5000.0,0.0,
CAISO_Export_Limit,2045,1,2,,-1556.536,5000.0,0.0,
CAISO_Export_Limit,2045,1,3,,-1423.84,5000.0,0.0,
CAISO_Export_Limit,2045,1,4,,-1421.416,5000.0,0.0,
CAISO_Export_Limit,2045,1,5,,-1414.497,5000.0,0.0,
CAISO_Export_Limit,2045,1,6,,-1403.084,5000.0,0.0,
CAISO_Export_Limit,2045,1,7,,439.663,5000.0,0.0,
CAISO_Export_Limit,2045,1,8,,3693.43,5000.0,0.0,
CAISO_Export_Limit,2045,1,9,,2852.292,5000.0,0.0,
CAISO_Export_Limit,2045,1,10,,1530.467,5000.0,0.0,
CAISO_Export_Limit,2045,1,11,,1075.469,5000.0,0.0,
CAISO_Export_Limit,2045,1,12,,1447.539,5000.0,0.0,
CAISO_Export_Limit,2045,1,13,,1445.064,5000.0,0.0,
CAISO_Export_Limit,2045,1,14,,1440.166,5000.0,0.0,
CAISO_Export_Limit,2045,1,15,,1428.904,5000.0,0.0,
CAISO_Export_Limit,2045,1,16,,-1352.332,5000.0,0.0,
CAISO_Export_Limit,2045,1,17,,-1338.949,5000.0,0.0,
CAISO_Export_Limit,2045,1,18,,-1529.858,5000.0,0.0,
CAISO_Export_Limit,2045,1,19,,-1102.54,5000.0,0.0,
CAISO_Export_Limit,2045,1,20,,626.461,5000.0,0.0,
CAISO_Export_Limit,2045,1,21,,-1592.82,5000.0,0.0,
