PLANTS_THAT_PROVIDE_POWER,MODEL_YEARS,Annual_Provide_Power
Arizona_Solar,2045,24013874.138
BANC_Biogas,2045,101769.866
BANC_Biomass,2045,5570.95
BANC_CCGT1,2045,145383.816
BANC_CCGT2,2045,0.0
BANC_Geothermal,2045,361000.709
BANC_Geothermal_New_Planned,2045,1123382.709
BANC_Hydro,2045,5031509.234
BANC_Li_Battery,2045,0.0
BANC_Li_Battery_New_Planned,2045,2199287.901
BANC_Peaker1,2045,769.861
BANC_Peaker2,2045,0.0
BANC_Reciprocating_Engine,2045,235.176
BANC_Solar,2045,271587.602
BANC_Solar_New_Planned,2045,9451137.881
BANC_Wind,2045,707446.801
BANC_Wind_New_Planned,2045,6143622.992
Baja_California_Wind,2045,5538934.272
CAISO_Adiabatic_CAES_24hr,2045,256351.507
CAISO_Advanced_CCGT,2045,0.0
CAISO_Advanced_CCGT_CCS_95,2045,0.0
CAISO_Advanced_Nuclear_SMR,2045,0.0
CAISO_Aero_CT,2045,0.0
CAISO_Allam_Cycle_100,2045,0.0
CAISO_BTM_Li_Battery,2045,2813698.488
CAISO_Biogas,2045,1115564.267
CAISO_Biomass,2045,2587803.633
CAISO_CCGT1,2045,8336782.977
CAISO_CCGT1_Retrofit_CCS_90,2045,0.0
CAISO_CCGT2,2045,100106.625
CAISO_CCGT_Remote,2045,66482.34
CAISO_CHP,2045,0.0
CAISO_Coal,2045,0.0
CAISO_Enhanced_Geothermal_Systems,2045,0.0
CAISO_Flow_Battery_8hr_Dispatch,2045,437074.6
CAISO_Generic_Energy_Storage_100hr,2045,0.0
CAISO_Generic_Energy_Storage_24hr,2045,0.0
CAISO_Geothermal,2045,9121307.29
CAISO_Hydro,2045,18935063.623
CAISO_Li_Battery_4hr_Baseline,2045,10599442.164
CAISO_Li_Battery_4hr_Dispatch,2045,18434464.979
CAISO_Li_Battery_8hr_Baseline,2045,459072.276
CAISO_Li_Battery_8hr_Dispatch,2045,40490533.802
CAISO_New_Pumped_Storage_12hr,2045,845993.497
CAISO_New_Reciprocating_Engine,2045,0.0
CAISO_Nuclear,2045,5113019.949
CAISO_Peaker1,2045,217526.379
CAISO_Peaker2,2045,83551.07
CAISO_Pumped_Hydro,2045,2019462.05
CAISO_Reciprocating_Engine,2045,17803.051
CAISO_ST,2045,0.0
CAISO_Shed_DR_Existing,2045,0.0
CAISO_Solar,2045,39076061.613
CAISO_Wind,2045,20874451.427
Cape_Mendocino_Offshore_Wind,2045,0.0
Central_Nevada_Geothermal,2045,283924.254
Central_Valley_North_Los_Banos_Wind,2045,778480.989
Customer_PV,2045,77064236.298
Del_Norte_Offshore_Wind,2045,0.0
Distributed_Solar,2045,0.0
