CANDIDATE_FUELS,MODEL_YEARS,REP_PERIODS,HOURS,Total_Candidate_Fuel_Consumption_In_Timepoint_All_Resources
Biomass,2045,0,0,13245.588
Biomass,2045,0,1,13245.588
Biomass,2045,0,2,13245.588
Biomass,2045,0,3,13245.588
Biomass,2045,0,4,13245.588
Biomass,2045,0,5,13245.588
Biomass,2045,0,6,13245.588
Biomass,2045,0,7,13245.588
Biomass,2045,0,8,13245.588
Biomass,2045,0,9,13245.588
Biomass,2045,0,10,13245.588
Biomass,2045,0,11,13245.588
Biomass,2045,0,12,13245.588
Biomass,2045,0,13,13245.588
Biomass,2045,0,14,13245.588
Biomass,2045,0,15,13245.588
Biomass,2045,0,16,13245.588
Biomass,2045,0,17,13245.588
Biomass,2045,0,18,13245.588
Biomass,2045,0,19,13245.588
Biomass,2045,0,20,13245.588
Biomass,2045,0,21,13245.588
Biomass,2045,0,22,13245.588
Biomass,2045,0,23,13245.588
Biomass,2045,1,0,17303.327
Biomass,2045,1,1,17303.327
Biomass,2045,1,2,17303.327
Biomass,2045,1,3,17303.327
Biomass,2045,1,4,17303.327
Biomass,2045,1,5,17303.327
Biomass,2045,1,6,17303.327
Biomass,2045,1,7,17303.327
Biomass,2045,1,8,17303.327
Biomass,2045,1,9,17303.327
Biomass,2045,1,10,17303.327
Biomass,2045,1,11,17303.327
Biomass,2045,1,12,17303.327
Biomass,2045,1,13,17303.327
Biomass,2045,1,14,17303.327
Biomass,2045,1,15,17303.327
Biomass,2045,1,16,17303.327
Biomass,2045,1,17,17303.327
Biomass,2045,1,18,17303.327
Biomass,2045,1,19,17303.327
Biomass,2045,1,20,17303.327
Biomass,2045,1,21,17303.327
Biomass,2045,1,22,17303.327
Biomass,2045,1,23,17303.327
Biomass,2045,2,0,17303.327
Biomass,2045,2,1,17303.327
Biomass,2045,2,2,17303.327
Biomass,2045,2,3,17303.327
Biomass,2045,2,4,17303.327
Biomass,2045,2,5,17303.327
Biomass,2045,2,6,17303.327
Biomass,2045,2,7,17303.327
Biomass,2045,2,8,17303.327
Biomass,2045,2,9,17303.327
Biomass,2045,2,10,17303.327
Biomass,2045,2,11,17303.327
Biomass,2045,2,12,17303.327
Biomass,2045,2,13,17303.327
Biomass,2045,2,14,17303.327
Biomass,2045,2,15,17303.327
Biomass,2045,2,16,17303.327
Biomass,2045,2,17,17303.327
Biomass,2045,2,18,17303.327
Biomass,2045,2,19,17303.327
Biomass,2045,2,20,17303.327
Biomass,2045,2,21,17303.327
Biomass,2045,2,22,17303.327
Biomass,2045,2,23,17303.327
Biomass,2045,3,0,17303.327
Biomass,2045,3,1,17303.327
Biomass,2045,3,2,17303.327
Biomass,2045,3,3,17303.327
Biomass,2045,3,4,17303.327
Biomass,2045,3,5,17303.327
Biomass,2045,3,6,17303.327
Biomass,2045,3,7,17303.327
Biomass,2045,3,8,17303.327
Biomass,2045,3,9,17303.327
Biomass,2045,3,10,17303.327
Biomass,2045,3,11,17303.327
Biomass,2045,3,12,17303.327
Biomass,2045,3,13,17303.327
Biomass,2045,3,14,17303.327
