TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Reverse
BANC to CAISO,2045,0,0,17619.591
BANC to CAISO,2045,0,1,14791.82
BANC to CAISO,2045,0,2,12645.625
BANC to CAISO,2045,0,3,3205.994
BANC to CAISO,2045,0,4,2673.369
BANC to CAISO,2045,0,5,3922.048
BANC to CAISO,2045,0,6,6505.576
BANC to CAISO,2045,0,7,15081.776
BANC to CAISO,2045,0,8,31942.322
BANC to CAISO,2045,0,9,1903.342
BANC to CAISO,2045,0,10,0.0
BANC to CAISO,2045,0,11,0.0
BANC to CAISO,2045,0,12,0.0
BANC to CAISO,2045,0,13,0.0
BANC to CAISO,2045,0,14,0.0
BANC to CAISO,2045,0,15,0.0
BANC to CAISO,2045,0,16,0.0
BANC to CAISO,2045,0,17,0.0
BANC to CAISO,2045,0,18,16677.134
BANC to CAISO,2045,0,19,15991.212
BANC to CAISO,2045,0,20,16735.963
BANC to CAISO,2045,0,21,14433.195
BANC to CAISO,2045,0,22,8630.534
BANC to CAISO,2045,0,23,7347.217
BANC to CAISO,2045,1,0,0.0
BANC to CAISO,2045,1,1,0.0
BANC to CAISO,2045,1,2,0.0
BANC to CAISO,2045,1,3,0.0
BANC to CAISO,2045,1,4,0.0
BANC to CAISO,2045,1,5,0.0
BANC to CAISO,2045,1,6,0.0
BANC to CAISO,2045,1,7,0.0
BANC to CAISO,2045,1,8,0.0
BANC to CAISO,2045,1,9,0.0
BANC to CAISO,2045,1,10,0.0
BANC to CAISO,2045,1,11,0.0
BANC to CAISO,2045,1,12,0.0
BANC to CAISO,2045,1,13,0.0
BANC to CAISO,2045,1,14,0.0
BANC to CAISO,2045,1,15,0.0
BANC to CAISO,2045,1,16,0.0
BANC to CAISO,2045,1,17,0.0
BANC to CAISO,2045,1,18,0.0
BANC to CAISO,2045,1,19,0.0
BANC to CAISO,2045,1,20,0.0
BANC to CAISO,2045,1,21,0.0
BANC to CAISO,2045,1,22,0.0
BANC to CAISO,2045,1,23,0.0
BANC to CAISO,2045,2,0,0.0
BANC to CAISO,2045,2,1,0.0
BANC to CAISO,2045,2,2,0.0
BANC to CAISO,2045,2,3,0.0
BANC to CAISO,2045,2,4,0.0
BANC to CAISO,2045,2,5,0.0
BANC to CAISO,2045,2,6,0.0
BANC to CAISO,2045,2,7,0.0
BANC to CAISO,2045,2,8,0.0
BANC to CAISO,2045,2,9,0.0
BANC to CAISO,2045,2,10,0.0
BANC to CAISO,2045,2,11,0.0
BANC to CAISO,2045,2,12,0.0
BANC to CAISO,2045,2,13,0.0
BANC to CAISO,2045,2,14,0.0
BANC to CAISO,2045,2,15,0.0
BANC to CAISO,2045,2,16,0.0
BANC to CAISO,2045,2,17,0.0
BANC to CAISO,2045,2,18,0.0
BANC to CAISO,2045,2,19,0.0
BANC to CAISO,2045,2,20,0.0
BANC to CAISO,2045,2,21,0.0
