RESOURCES,CANDIDATE_FUELS,MODEL_YEARS,Annual_Resource_Fuel_Consumption
BANC_Biogas,Biomass,2045,1640530.248
BANC_Biomass,Biomass,2045,89190.902
BANC_CCGT1,CA_Natural_Gas,2045,1006805.641
BANC_CCGT2,CA_Natural_Gas,2045,0.0
BANC_Peaker1,CA_Natural_Gas,2045,6480.391
BANC_Peaker2,CA_Natural_Gas,2045,0.0
BANC_Reciprocating_Engine,CA_Natural_Gas,2045,2593.263
CAISO_Advanced_CCGT,CA_Natural_Gas,2045,0.0
CAISO_Advanced_CCGT_CCS_95,CA_Natural_Gas_CCS_95,2045,0.0
CAISO_Advanced_Nuclear_SMR,Uranium,2045,0.0
CAISO_Aero_CT,CA_Natural_Gas,2045,0.0
CAISO_Biogas,Biomass,2045,10344630.343
CAISO_Biomass,Biomass,2045,37478199.773
CAISO_CCGT1,CA_Natural_Gas,2045,62163416.791
CAISO_CCGT1_Retrofit_CCS_90,CA_Natural_Gas_CCS_90,2045,0.0
CAISO_CCGT2,CA_Natural_Gas,2045,887087.751
CAISO_CCGT_Remote,CA_Natural_Gas,2045,550365.963
CAISO_CHP,CA_Natural_Gas,2045,0.0
CAISO_Coal,CA_NW_Coal,2045,0.0
CAISO_New_Reciprocating_Engine,CA_Natural_Gas,2045,0.0
CAISO_Nuclear,Uranium,2045,53686709.463
CAISO_Peaker1,CA_Natural_Gas,2045,1938857.814
CAISO_Peaker2,CA_Natural_Gas,2045,994259.308
CAISO_Reciprocating_Engine,CA_Natural_Gas,2045,165607.916
CAISO_ST,CA_Natural_Gas,2045,0.0
IID_Biogas,Biomass,2045,0.0
IID_Biomass,Biomass,2045,7168448.995
IID_CCGT1,CA_Natural_Gas,2045,0.0
IID_Peaker1,CA_Natural_Gas,2045,0.0
IID_Peaker2,CA_Natural_Gas,2045,0.0
IID_ST,CA_Natural_Gas,2045,0.0
InState_Biomass,Biomass,2045,13657442.877
LDWP_Biogas,Biomass,2045,108357.405
LDWP_CCGT1,CA_Natural_Gas,2045,5426952.522
LDWP_CCGT2,CA_Natural_Gas,2045,36828.467
LDWP_CHP,CA_Natural_Gas,2045,5227334.539
LDWP_Coal,CA_NW_Coal,2045,0.0
LDWP_Nuclear,Uranium,2045,34410221.656
LDWP_Peaker1,CA_Natural_Gas,2045,0.0
LDWP_Peaker1_New_Planned,CA_Natural_Gas,2045,0.0
LDWP_ST,CA_Natural_Gas,2045,0.0
NW_Biogas,Biomass,2045,936778.367
NW_Biomass,Biomass,2045,51562172.573
NW_CCGT1,NW_Natural_Gas,2045,55209895.156
NW_CCGT2,NW_Natural_Gas,2045,22320618.043
NW_Coal,CA_NW_Coal,2045,0.0
NW_Nuclear,Uranium,2045,68500902.111
NW_Nuclear_New_Planned,Uranium,2045,38056056.728
NW_Peaker1,NW_Natural_Gas,2045,2360317.268
NW_Peaker1_New_Planned,NW_Natural_Gas,2045,52499025.27
NW_Peaker2,NW_Natural_Gas,2045,390501.435
NW_Reciprocating_Engine,NW_Natural_Gas,2045,3828845.179
SW_Biogas,Biomass,2045,443934.631
SW_Biomass,Biomass,2045,620458.45
SW_CCGT1,SW_Natural_Gas,2045,34511315.26
SW_CCGT2,SW_Natural_Gas,2045,9783429.887
SW_Coal,SW_Coal_Fuel,2045,42654323.227
SW_Nuclear,Uranium,2045,113715616.191
SW_Peaker1,SW_Natural_Gas,2045,1154864.431
SW_Peaker1_New_Planned,SW_Natural_Gas,2045,2695054.266
SW_Peaker2,SW_Natural_Gas,2045,0.0
SW_Reciprocating_Engine,SW_Natural_Gas,2045,0.0
SW_ST,SW_Natural_Gas,2045,0.0
