MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,0,0,724615.631
2045,0,1,724615.631
2045,0,2,724615.631
2045,0,3,724615.631
2045,0,4,724615.631
2045,0,5,724615.631
2045,0,6,724615.631
2045,0,7,724615.631
2045,0,8,724615.631
2045,0,9,563657.964
2045,0,10,513623.776
2045,0,11,538146.183
2045,0,12,538146.183
2045,0,13,535897.677
2045,0,14,538146.183
2045,0,15,538146.183
2045,0,16,651120.613
2045,0,17,697054.024
2045,0,18,724615.631
2045,0,19,724615.631
2045,0,20,724615.631
2045,0,21,724615.631
2045,0,22,724615.631
2045,0,23,724615.631
2045,1,0,1262311.884
2045,1,1,1262311.884
2045,1,2,1262311.884
2045,1,3,1262311.884
2045,1,4,1262311.884
2045,1,5,1262311.884
2045,1,6,1262311.884
2045,1,7,1262311.884
2045,1,8,1262311.884
2045,1,9,1095393.522
2045,1,10,968283.585
2045,1,11,1033226.161
2045,1,12,942486.048
2045,1,13,1010869.873
2045,1,14,936524.243
2045,1,15,936524.243
2045,1,16,1033226.161
2045,1,17,1080557.551
2045,1,18,1262311.884
2045,1,19,1262311.884
2045,1,20,1262311.884
2045,1,21,1262311.884
2045,1,22,1262311.884
2045,1,23,1186471.388
2045,2,0,1103989.597
2045,2,1,1140288.021
2045,2,2,1103989.597
2045,2,3,1138834.706
2045,2,4,1103989.597
2045,2,5,1141735.114
2045,2,6,1159234.106
2045,2,7,1222277.561
2045,2,8,989958.075
2045,2,9,809830.199
2045,2,10,885443.944
2045,2,11,809830.199
2045,2,12,1042149.684
2045,2,13,1042149.684
2045,2,14,809830.199
2045,2,15,809830.199
2045,2,16,1222277.561
2045,2,17,1222277.561
2045,2,18,1222277.561
2045,2,19,1222277.561
2045,2,20,1222277.561
2045,2,21,1222277.561
2045,2,22,1180620.943
2045,2,23,1222277.561
2045,3,0,2279577.139
2045,3,1,2279577.139
2045,3,2,2279577.139
2045,3,3,2153148.027
2045,3,4,2153148.027
2045,3,5,2233577.802
2045,3,6,2259881.743
2045,3,7,2259881.743
2045,3,8,2259881.743
2045,3,9,2213629.827
2045,3,10,2159578.046
2045,3,11,2153148.027
2045,3,12,2181974.664
2045,3,13,2153148.027
2045,3,14,2159578.046
2045,3,15,2153148.027
2045,3,16,2427652.899
2045,3,17,2386310.854
2045,3,18,2386310.854
2045,3,19,2386310.854
2045,3,20,2386310.854
2045,3,21,2386310.854
2045,3,22,2386310.854
2045,3,23,2379880.836
2045,4,0,2120677.347
2045,4,1,2096051.162
2045,4,2,2005398.192
2045,4,3,2002926.35
2045,4,4,2047751.272
2045,4,5,2066121.519
2045,4,6,2066121.519
2045,4,7,2066121.519
2045,4,8,2066121.519
2045,4,9,1675464.356
2045,4,10,1675464.356
2045,4,11,1800462.406
2045,4,12,1824185.988
2045,4,13,1808053.212
2045,4,14,1719363.288
2045,4,15,2194955.639
2045,4,16,2163208.43
2045,4,17,2169638.448
2045,4,18,2169638.448
2045,4,19,2169638.448
2045,4,20,2163208.43
2045,4,21,2163208.43
2045,4,22,2163208.43
