ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
BANC,2045,0,0,1243.527
BANC,2045,0,1,1340.387
BANC,2045,0,2,1439.447
BANC,2045,0,3,2154.806
BANC,2045,0,4,2228.913
BANC,2045,0,5,2220.836
BANC,2045,0,6,2223.036
BANC,2045,0,7,1657.368
BANC,2045,0,8,1640.871
BANC,2045,0,9,4011.01
BANC,2045,0,10,4201.73
BANC,2045,0,11,4175.956
BANC,2045,0,12,4124.864
BANC,2045,0,13,4077.713
BANC,2045,0,14,4008.882
BANC,2045,0,15,3976.135
BANC,2045,0,16,3986.293
BANC,2045,0,17,3978.329
BANC,2045,0,18,1782.887
BANC,2045,0,19,1848.194
BANC,2045,0,20,1799.764
BANC,2045,0,21,1870.27
BANC,2045,0,22,2161.435
BANC,2045,0,23,2054.298
BANC,2045,1,0,1333.064
BANC,2045,1,1,1286.834
BANC,2045,1,2,1253.08
BANC,2045,1,3,1299.31
BANC,2045,1,4,1339.664
BANC,2045,1,5,1348.464
BANC,2045,1,6,1971.362
BANC,2045,1,7,1576.386
BANC,2045,1,8,1939.051
BANC,2045,1,9,3648.323
BANC,2045,1,10,4083.474
BANC,2045,1,11,4060.278
BANC,2045,1,12,4001.908
BANC,2045,1,13,3941.416
BANC,2045,1,14,3877.588
BANC,2045,1,15,3869.098
BANC,2045,1,16,4459.573
BANC,2045,1,17,3774.995
BANC,2045,1,18,2039.293
BANC,2045,1,19,2080.699
BANC,2045,1,20,2031.545
BANC,2045,1,21,1410.847
BANC,2045,1,22,2038.072
BANC,2045,1,23,1593.567
BANC,2045,2,0,1648.597
BANC,2045,2,1,1621.444
BANC,2045,2,2,1461.477
BANC,2045,2,3,1415.247
BANC,2045,2,4,1518.707
BANC,2045,2,5,1672.798
BANC,2045,2,6,1592.814
BANC,2045,2,7,1872.302
BANC,2045,2,8,1798.397
BANC,2045,2,9,3653.434
BANC,2045,2,10,3834.683
BANC,2045,2,11,3830.135
BANC,2045,2,12,3800.874
BANC,2045,2,13,3766.155
BANC,2045,2,14,3722.037
BANC,2045,2,15,3715.063
BANC,2045,2,16,3098.179
BANC,2045,2,17,2750.654
BANC,2045,2,18,2146.729
BANC,2045,2,19,2129.852
BANC,2045,2,20,2079.222
BANC,2045,2,21,1946.409
BANC,2045,2,22,1218.574
BANC,2045,2,23,1194.429
BANC,2045,3,0,1915.976
BANC,2045,3,1,1932.853
BANC,2045,3,2,1932.853
BANC,2045,3,3,1930.653
BANC,2045,3,4,1993.759
BANC,2045,3,5,2254.986
BANC,2045,3,6,2724.426
BANC,2045,3,7,3178.741
BANC,2045,3,8,2667.427
BANC,2045,3,9,3035.832
BANC,2045,3,10,3249.316
BANC,2045,3,11,4284.86
BANC,2045,3,12,3387.395
BANC,2045,3,13,3402.706
BANC,2045,3,14,2954.366
BANC,2045,3,15,3133.879
BANC,2045,3,16,3459.2
BANC,2045,3,17,4322.531
BANC,2045,3,18,4200.955
BANC,2045,3,19,4208.278
BANC,2045,3,20,4196.525
BANC,2045,3,21,4016.915
BANC,2045,3,22,4167.895
BANC,2045,3,23,3640.381
BANC,2045,4,0,3720.364
BANC,2045,4,1,3798.871
BANC,2045,4,2,3563.321
BANC,2045,4,3,3192.757
BANC,2045,4,4,3336.571
BANC,2045,4,5,3239.711
BANC,2045,4,6,3552.228
BANC,2045,4,7,2751.763
BANC,2045,4,8,3238.268
BANC,2045,4,9,4979.121
BANC,2045,4,10,6300.17
BANC,2045,4,11,5391.843
BANC,2045,4,12,5344.363
BANC,2045,4,13,4405.733
BANC,2045,4,14,4110.509
BANC,2045,4,15,3833.954
BANC,2045,4,16,4643.637
BANC,2045,4,17,4864.397
BANC,2045,4,18,4147.401
BANC,2045,4,19,3547.979
BANC,2045,4,20,4178.954
BANC,2045,4,21,4162.077
BANC,2045,4,22,3575.856
BANC,2045,4,23,3717.47
BANC,2045,5,0,3531.429
BANC,2045,5,1,3373.652
BANC,2045,5,2,2859.348
BANC,2045,5,3,3055.992
BANC,2045,5,4,3231.359
BANC,2045,5,5,3170.452
BANC,2045,5,6,3146.976
BANC,2045,5,7,2831.917
BANC,2045,5,8,2883.161
BANC,2045,5,9,4171.408
BANC,2045,5,10,4210.22
BANC,2045,5,11,4208.704
BANC,2045,5,12,4187.175
BANC,2045,5,13,4153.973
BANC,2045,5,14,3673.22
BANC,2045,5,15,2794.192
BANC,2045,5,16,5476.758
BANC,2045,5,17,4821.401
