PLANTS_THAT_INCREASE_LOAD,MODEL_YEARS,Annual_Increase_Load
BANC_Li_Battery,2045,0.0
BANC_Li_Battery_New_Planned,2045,2587397.53
CAISO_Adiabatic_CAES_24hr,2045,427252.512
CAISO_BTM_Li_Battery,2045,3310233.516
CAISO_Flow_Battery_8hr_Dispatch,2045,624392.286
CAISO_Generic_Energy_Storage_100hr,2045,0.0
CAISO_Generic_Energy_Storage_24hr,2045,0.0
CAISO_Li_Battery_4hr_Baseline,2045,12469931.958
CAISO_Li_Battery_4hr_Dispatch,2045,21687605.858
CAISO_Li_Battery_8hr_Baseline,2045,540085.03
CAISO_Li_Battery_8hr_Dispatch,2045,47635922.12
CAISO_New_Pumped_Storage_12hr,2045,1044436.416
CAISO_Pumped_Hydro,2045,3111651.849
IID_Li_Battery,2045,1033372.397
IID_Li_Battery_New_Planned,2045,0.0
LDWP_Li_Battery,2045,1074393.447
LDWP_Li_Battery_New_Planned,2045,3461681.709
LDWP_Pumped_Hydro,2045,1823073.976
NW_Li_Battery,2045,1969444.768
NW_Li_Battery_New_Planned,2045,13320154.412
NW_Pumped_Hydro,2045,1491147.047
SW_Li_Battery,2045,9011424.395
SW_Li_Battery_New_Planned,2045,75271306.449
SW_Pumped_Hydro,2045,3630330.976
