datetime,true_capacity,import_capacity,input_load_mw,PRM,case
2045-01-01 00:00:00,43922.244557709826,11040,45428.334,20.986705252518885,Baseline2_45_CESM2_2015
2045-01-01 01:00:00,41887.798307709825,11040,44053.125,20.145388795255332,Baseline2_45_CESM2_2015
2045-01-01 02:00:00,39749.862182709825,11040,39103.021,29.887310197106824,Baseline2_45_CESM2_2015
2045-01-01 03:00:00,37679.29374520983,11040,34990.282,39.23664217741894,Baseline2_45_CESM2_2015
2045-01-01 04:00:00,35281.00270817863,11040,32568.934,42.22449745570005,Baseline2_45_CESM2_2015
2045-01-01 05:00:00,31638.097865834956,11040,32113.867,32.8961655905063,Baseline2_45_CESM2_2015
2045-01-01 06:00:00,25517.571648573954,11040,33521.806,9.056092170493313,Baseline2_45_CESM2_2015
2045-01-01 07:00:00,40073.23609515458,11040,34727.347,47.184396479105004,Baseline2_45_CESM2_2015
2045-01-01 08:00:00,68431.05039246158,11040,37498.487,111.93135177017028,Baseline2_45_CESM2_2015
2045-01-01 09:00:00,82630.57034120228,11040,39795.164,135.3817924740863,Baseline2_45_CESM2_2015
2045-01-01 10:00:00,95923.27640506355,11040,41565.565,157.33627440181203,Baseline2_45_CESM2_2015
2045-01-01 11:00:00,108685.93667262908,11040,42953.29,178.73519507499677,Baseline2_45_CESM2_2015
2045-01-01 12:00:00,111540.66812996587,11040,43210.811,183.68055422511247,Baseline2_45_CESM2_2015
2045-01-01 13:00:00,114385.87646841611,11040,42444.472,195.50579983281713,Baseline2_45_CESM2_2015
2045-01-01 14:00:00,114968.01526879414,11040,41080.276,206.7360483868077,Baseline2_45_CESM2_2015
2045-01-01 15:00:00,107002.90446753486,11040,39771.392,196.803552833994,Baseline2_45_CESM2_2015
2045-01-01 16:00:00,72525.08640846307,11040,37110.038,125.18189393517483,Baseline2_45_CESM2_2015
2045-01-01 17:00:00,59270.1770903877,11040,39075.595,79.93373380594129,Baseline2_45_CESM2_2015
2045-01-01 18:00:00,57288.1553622627,11040,40716.545,67.8142272687005,Baseline2_45_CESM2_2015
2045-01-01 19:00:00,52441.33074510151,11040,40943.464,55.046311531192174,Baseline2_45_CESM2_2015
2045-01-01 20:00:00,50494.18199034051,11040,41943.123,46.70863204521159,Baseline2_45_CESM2_2015
2045-01-01 21:00:00,47778.56632847583,11040,43510.676,35.1819179469329,Baseline2_45_CESM2_2015
2045-01-01 22:00:00,43339.60623621482,11040,42955.165,26.596199167701535,Baseline2_45_CESM2_2015
2045-01-01 23:00:00,38297.91168637382,11040,42490.415,16.11539140385855,Baseline2_45_CESM2_2015
2045-01-02 00:00:00,36137.978736004574,11040,48390.982,-2.5066721398533094,Baseline2_45_CESM2_2015
2045-01-02 01:00:00,32918.053082926104,11040,45475.162,-3.336126470696009,Baseline2_45_CESM2_2015
2045-01-02 02:00:00,27864.036373477604,11040,39275.658,-0.9461881619460056,Baseline2_45_CESM2_2015
2045-01-02 03:00:00,25811.325736136605,11040,35218.513,4.636234176430464,Baseline2_45_CESM2_2015
2045-01-02 04:00:00,25141.124898636604,11040,33658.506,7.494744117984925,Baseline2_45_CESM2_2015
2045-01-02 05:00:00,23081.251104888048,11040,35204.124,-3.0759830726421584,Baseline2_45_CESM2_2015
2045-01-02 06:00:00,21314.52023746805,11040,40321.807,-19.759250279958813,Baseline2_45_CESM2_2015
2045-01-02 07:00:00,41304.92062015458,11040,46059.677,13.64586994423469,Baseline2_45_CESM2_2015
2045-01-02 08:00:00,66174.08309515458,11040,51932.494,48.6816386964866,Baseline2_45_CESM2_2015
2045-01-02 09:00:00,87754.05544515458,11040,54549.701,81.1083353970255,Baseline2_45_CESM2_2015
2045-01-02 10:00:00,100095.53216182436,11040,54710.668,103.1332027637176,Baseline2_45_CESM2_2015
2045-01-02 11:00:00,108936.19539152086,11040,53433.161,124.5350885969873,Baseline2_45_CESM2_2015
2045-01-02 12:00:00,120295.77008408638,11040,51710.258,153.98397757769143,Baseline2_45_CESM2_2015
2045-01-02 13:00:00,124103.26281642317,11040,49910.248,170.77257323270197,Baseline2_45_CESM2_2015
2045-01-02 14:00:00,123613.15084180121,11040,47610.307,182.82352987516168,Baseline2_45_CESM2_2015
2045-01-02 15:00:00,113204.51598398715,11040,45061.507,175.72206136822533,Baseline2_45_CESM2_2015
2045-01-02 16:00:00,82582.45463272787,11040,41036.236,128.14581394045953,Baseline2_45_CESM2_2015
2045-01-02 17:00:00,70407.28163272786,11040,43658.023,86.55742068926908,Baseline2_45_CESM2_2015
2045-01-02 18:00:00,57869.049627807864,11040,45493.194,51.4711181365016,Baseline2_45_CESM2_2015
2045-01-02 19:00:00,57112.41332367154,11040,45488.237,49.824257474897394,Baseline2_45_CESM2_2015
2045-01-02 20:00:00,54585.844645473044,11040,45321.374,44.80109240614161,Baseline2_45_CESM2_2015
2045-01-02 21:00:00,51327.771442553574,11040,47486.382,31.33822543598621,Baseline2_45_CESM2_2015
2045-01-02 22:00:00,48251.36184850457,11040,47720.127,24.24812249243296,Baseline2_45_CESM2_2015
2045-01-02 23:00:00,46431.18623600458,11040,49850.876,15.286211291461724,Baseline2_45_CESM2_2015
2045-01-03 00:00:00,38954.8894704382,11040,50431.645,-0.8660346684344727,Baseline2_45_CESM2_2015
2045-01-03 01:00:00,35056.64792509873,11040,44691.097,3.1450356322619033,Baseline2_45_CESM2_2015
2045-01-03 02:00:00,32275.05707975926,11040,38402.465,12.792387363048865,Baseline2_45_CESM2_2015
2045-01-03 03:00:00,30960.48491725926,11040,34248.056,22.636113761491345,Baseline2_45_CESM2_2015
2045-01-03 04:00:00,30567.38172991826,11040,31976.676,30.117907595893506,Baseline2_45_CESM2_2015
2045-01-03 05:00:00,29800.91614241826,11040,32454.316,25.841247562938197,Baseline2_45_CESM2_2015
2045-01-03 06:00:00,28424.783837574578,11040,36402.144,8.41335015205307,Baseline2_45_CESM2_2015
2045-01-03 07:00:00,44561.00647015458,11040,41864.076,32.81317010353836,Baseline2_45_CESM2_2015
2045-01-03 08:00:00,72855.58847015459,11040,47745.983,75.71234939315123,Baseline2_45_CESM2_2015
2045-01-03 09:00:00,95890.12741889528,11040,50485.914,111.80190462412007,Baseline2_45_CESM2_2015
2045-01-03 10:00:00,108016.58405123207,11040,50913.935,133.83889705486735,Baseline2_45_CESM2_2015
2045-01-03 11:00:00,116762.92494379761,11040,49608.297,157.62409248557276,Baseline2_45_CESM2_2015
2045-01-03 12:00:00,123191.04664417564,11040,47914.62,180.14632411605405,Baseline2_45_CESM2_2015
2045-01-03 13:00:00,126689.83810151243,11040,46331.431,197.27084859846536,Baseline2_45_CESM2_2015
2045-01-03 14:00:00,125548.47445025314,11040,44266.186,208.5616512121761,Baseline2_45_CESM2_2015
2045-01-03 15:00:00,119719.89467399384,11040,41871.53,212.2883130231779,Baseline2_45_CESM2_2015
2045-01-03 16:00:00,84660.78448615607,11040,38124.017,151.02492343909108,Baseline2_45_CESM2_2015
2045-01-03 17:00:00,73516.24748615608,11040,40868.629,106.89768547448968,Baseline2_45_CESM2_2015
2045-01-03 18:00:00,64979.70212682285,11040,42441.836,79.11501784895177,Baseline2_45_CESM2_2015
2045-01-03 19:00:00,59670.10027190285,11040,42514.863,66.31854199295633,Baseline2_45_CESM2_2015
2045-01-03 20:00:00,55293.12151480149,11040,42629.205,55.604875846972725,Baseline2_45_CESM2_2015
2045-01-03 21:00:00,49616.80812746049,11040,44959.364,34.91473795639211,Baseline2_45_CESM2_2015
2045-01-03 22:00:00,44200.72065261949,11040,45592.501,21.161856535616455,Baseline2_45_CESM2_2015
2045-01-03 23:00:00,41329.037790119495,11040,48215.23,8.615136317133594,Baseline2_45_CESM2_2015
2045-01-04 00:00:00,35725.35428544613,11040,49066.887,-4.690602675800231,Baseline2_45_CESM2_2015
2045-01-04 01:00:00,31411.68585244766,11040,43419.459,-2.2288926896863153,Baseline2_45_CESM2_2015
2045-01-04 02:00:00,28091.063689947656,11040,37356.078,4.751531169700553,Baseline2_45_CESM2_2015
2045-01-04 03:00:00,27315.549139947656,11040,32991.772,16.257923763378525,Baseline2_45_CESM2_2015
2045-01-04 04:00:00,26290.22361494766,11040,30499.875,22.394677404243982,Baseline2_45_CESM2_2015
2045-01-04 05:00:00,24255.343407251665,11040,30530.954,15.605111478834452,Baseline2_45_CESM2_2015
2045-01-04 06:00:00,22062.728444751665,11040,33905.346,-2.367230097720675,Baseline2_45_CESM2_2015
2045-01-04 07:00:00,39631.173744751664,11040,39585.425,28.00462226880641,Baseline2_45_CESM2_2015
