ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
BANC,2045,0,0,2636.795
BANC,2045,0,1,2510.049
BANC,2045,0,2,2439.399
BANC,2045,0,3,2408.319
BANC,2045,0,4,2440.309
BANC,2045,0,5,2530.972
BANC,2045,0,6,2737.464
BANC,2045,0,7,2849.958
BANC,2045,0,8,2934.708
BANC,2045,0,9,2968.517
BANC,2045,0,10,2969.73
BANC,2045,0,11,2943.956
BANC,2045,0,12,2892.864
BANC,2045,0,13,2845.713
BANC,2045,0,14,2776.882
BANC,2045,0,15,2744.135
BANC,2045,0,16,2754.293
BANC,2045,0,17,2940.772
BANC,2045,0,18,3101.63
BANC,2045,0,19,3112.698
BANC,2045,0,20,3123.159
BANC,2045,0,21,3011.574
BANC,2045,0,22,2843.894
BANC,2045,0,23,2635.279
BANC,2045,1,0,2536.126
BANC,2045,1,1,2412.868
BANC,2045,1,2,2324.176
BANC,2045,1,3,2283.393
BANC,2045,1,4,2300.222
BANC,2045,1,5,2376.633
BANC,2045,1,6,2545.678
BANC,2045,1,7,2651.35
BANC,2045,1,8,2769.302
BANC,2045,1,9,2836.92
BANC,2045,1,10,2851.474
BANC,2045,1,11,2828.278
BANC,2045,1,12,2769.908
BANC,2045,1,13,2709.416
BANC,2045,1,14,2645.588
BANC,2045,1,15,2637.098
BANC,2045,1,16,2664.995
BANC,2045,1,17,2862.845
BANC,2045,1,18,2959.572
BANC,2045,1,19,2952.446
BANC,2045,1,20,2901.354
BANC,2045,1,21,2810.085
BANC,2045,1,22,2657.869
BANC,2045,1,23,2474.421
BANC,2045,2,0,2329.937
BANC,2045,2,1,2213.046
BANC,2045,2,2,2146.944
BANC,2045,2,3,2111.468
BANC,2045,2,4,2110.255
BANC,2045,2,5,2153.16
BANC,2045,2,6,2280.664
BANC,2045,2,7,2389.975
BANC,2045,2,8,2505.653
BANC,2045,2,9,2565.539
BANC,2045,2,10,2602.683
BANC,2045,2,11,2598.135
BANC,2045,2,12,2568.874
BANC,2045,2,13,2534.155
BANC,2045,2,14,2490.037
BANC,2045,2,15,2483.063
BANC,2045,2,16,2537.642
BANC,2045,2,17,2750.654
BANC,2045,2,18,2834.646
BANC,2045,2,19,2850.11
BANC,2045,2,20,2785.069
BANC,2045,2,21,2694.255
BANC,2045,2,22,2508.988
BANC,2045,2,23,2347.372
BANC,2045,3,0,2241.246
BANC,2045,3,1,2182.269
BANC,2045,3,2,2140.88
BANC,2045,3,3,2155.738
BANC,2045,3,4,2236.242
BANC,2045,3,5,2431.212
BANC,2045,3,6,2724.426
BANC,2045,3,7,2870.729
BANC,2045,3,8,2933.344
BANC,2045,3,9,2985.952
BANC,2045,3,10,3032.345
BANC,2045,3,11,3040.835
BANC,2045,3,12,3011.423
BANC,2045,3,13,2968.972
BANC,2045,3,14,2899.535
BANC,2045,3,15,2854.052
BANC,2045,3,16,2870.274
BANC,2045,3,17,3061.151
BANC,2045,3,18,3109.362
BANC,2045,3,19,3060.847
BANC,2045,3,20,2977.31
BANC,2045,3,21,2847.684
BANC,2045,3,22,2647.408
BANC,2045,3,23,2455.318
BANC,2045,4,0,2320.841
BANC,2045,4,1,2245.491
BANC,2045,4,2,2200.311
BANC,2045,4,3,2206.83
BANC,2045,4,4,2281.27
BANC,2045,4,5,2449.406
BANC,2045,4,6,2709.113
BANC,2045,4,7,2837.526
BANC,2045,4,8,2886.345
BANC,2045,4,9,2921.973
BANC,2045,4,10,2946.534
BANC,2045,4,11,2945.776
BANC,2045,4,12,2920.305
BANC,2045,4,13,2894.38
BANC,2045,4,14,2847.836
BANC,2045,4,15,2816.149
BANC,2045,4,16,2835.859
BANC,2045,4,17,3011.271
BANC,2045,4,18,3054.935
BANC,2045,4,19,2996.868
BANC,2045,4,20,2923.792
BANC,2045,4,21,2792.953
BANC,2045,4,22,2599.651
BANC,2045,4,23,2418.78
BANC,2045,5,0,2305.073
BANC,2045,5,1,2231.846
BANC,2045,5,2,2188.182
BANC,2045,5,3,2198.188
BANC,2045,5,4,2272.629
BANC,2045,5,5,2444.251
BANC,2045,5,6,2703.503
BANC,2045,5,7,2831.917
BANC,2045,5,8,2883.161
BANC,2045,5,9,2939.408
BANC,2045,5,10,2978.22
BANC,2045,5,11,2976.704
BANC,2045,5,12,2955.175
BANC,2045,5,13,2921.973
BANC,2045,5,14,2874.671
BANC,2045,5,15,2837.375
BANC,2045,5,16,2868.151
BANC,2045,5,17,3047.202
BANC,2045,5,18,3105.117
BANC,2045,5,19,3040.835
BANC,2045,5,20,2961.543
BANC,2045,5,21,2832.068
BANC,2045,5,22,2648.166
BANC,2045,5,23,2453.347
BANC,2045,6,0,2328.876
BANC,2045,6,1,2248.674
BANC,2045,6,2,2204.708
BANC,2045,6,3,2206.224
BANC,2045,6,4,2287.638
