timestamp,value
2020-01-01,0.05
2021-01-01,0.05
2022-01-01,0.05
2023-01-01,0.05
2024-01-01,0.05
2025-01-01,0.05
2026-01-01,0.05
2027-01-01,0.05
2028-01-01,0.05
2029-01-01,0.05
2030-01-01,0.05
2031-01-01,0.05
2032-01-01,0.05
2033-01-01,0.05
2034-01-01,0.05
2035-01-01,0.05
2036-01-01,0.05
2037-01-01,0.05
2038-01-01,0.05
2039-01-01,0.05
2040-01-01,0.05
2041-01-01,0.05
2042-01-01,0.05
2043-01-01,0.05
2044-01-01,0.05
2045-01-01,0.05
2046-01-01,0.05
2047-01-01,0.05
2048-01-01,0.05
2049-01-01,0.05
2050-01-01,0.05
