SIMULTANEOUS_FLOW_GROUPS,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
CAISO_Export_Limit,2045,0,0,,486.772,5000.0,0.0,
CAISO_Export_Limit,2045,0,1,,757.231,5000.0,0.0,
CAISO_Export_Limit,2045,0,2,,63.932,5000.0,0.0,
CAISO_Export_Limit,2045,0,3,,-1011.269,5000.0,0.0,
CAISO_Export_Limit,2045,0,4,,-590.332,5000.0,0.0,
CAISO_Export_Limit,2045,0,5,,-936.938,5000.0,0.0,
CAISO_Export_Limit,2045,0,6,,-456.879,5000.0,0.0,
CAISO_Export_Limit,2045,0,7,,3130.874,5000.0,0.0,
CAISO_Export_Limit,2045,0,8,,5000.0,5000.0,-97.879,
CAISO_Export_Limit,2045,0,9,,2017.285,5000.0,0.0,
CAISO_Export_Limit,2045,0,10,,1693.969,5000.0,0.0,
CAISO_Export_Limit,2045,0,11,,1851.277,5000.0,0.0,
CAISO_Export_Limit,2045,0,12,,1850.424,5000.0,0.0,
CAISO_Export_Limit,2045,0,13,,1842.397,5000.0,0.0,
CAISO_Export_Limit,2045,0,14,,1616.331,5000.0,0.0,
CAISO_Export_Limit,2045,0,15,,1602.284,5000.0,0.0,
CAISO_Export_Limit,2045,0,16,,-960.37,5000.0,0.0,
CAISO_Export_Limit,2045,0,17,,-927.611,5000.0,0.0,
CAISO_Export_Limit,2045,0,18,,167.74,5000.0,0.0,
CAISO_Export_Limit,2045,0,19,,573.444,5000.0,0.0,
CAISO_Export_Limit,2045,0,20,,165.318,5000.0,0.0,
CAISO_Export_Limit,2045,0,21,,-30.167,5000.0,0.0,
CAISO_Export_Limit,2045,0,22,,-375.039,5000.0,0.0,
CAISO_Export_Limit,2045,0,23,,230.511,5000.0,0.0,
CAISO_Export_Limit,2045,1,0,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,1,1,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,1,2,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,1,3,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,1,4,,-1925.0,5000.0,0.0,
CAISO_Export_Limit,2045,1,5,,-1925.0,5000.0,0.0,
