ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Lower Bound,Body,Upper Bound,Dual,Expression
BANC,2045,0,0,0.0,-0.0,0.0,195.856,
BANC,2045,0,1,0.0,-0.0,0.0,195.856,
BANC,2045,0,2,0.0,0.0,0.0,195.856,
BANC,2045,0,3,0.0,0.0,0.0,195.856,
BANC,2045,0,4,0.0,0.0,0.0,195.856,
BANC,2045,0,5,0.0,0.0,0.0,195.856,
BANC,2045,0,6,0.0,0.0,0.0,195.856,
BANC,2045,0,7,0.0,0.0,0.0,173.807,
BANC,2045,0,8,0.0,0.0,0.0,146.745,
BANC,2045,0,9,0.0,-0.0,0.0,48.867,
BANC,2045,0,10,0.0,-0.0,0.0,-115.924,
BANC,2045,0,11,0.0,0.0,0.0,-115.924,
BANC,2045,0,12,0.0,0.0,0.0,-115.924,
BANC,2045,0,13,0.0,0.0,0.0,-115.924,
BANC,2045,0,14,0.0,0.0,0.0,-115.924,
BANC,2045,0,15,0.0,0.0,0.0,-115.924,
BANC,2045,0,16,0.0,0.0,0.0,-115.924,
BANC,2045,0,17,0.0,-0.0,0.0,147.041,
BANC,2045,0,18,0.0,-0.0,0.0,195.856,
BANC,2045,0,19,0.0,-0.0,0.0,195.856,
BANC,2045,0,20,0.0,-0.0,0.0,195.856,
BANC,2045,0,21,0.0,-0.0,0.0,195.856,
BANC,2045,0,22,0.0,0.0,0.0,195.856,
BANC,2045,0,23,0.0,0.0,0.0,195.856,
BANC,2045,1,0,0.0,0.0,0.0,317.694,
BANC,2045,1,1,0.0,0.0,0.0,315.102,
BANC,2045,1,2,0.0,-0.0,0.0,315.102,
BANC,2045,1,3,0.0,0.0,0.0,315.102,
BANC,2045,1,4,0.0,0.0,0.0,315.102,
BANC,2045,1,5,0.0,-0.0,0.0,315.102,
BANC,2045,1,6,0.0,0.0,0.0,317.694,
BANC,2045,1,7,0.0,-0.0,0.0,317.694,
BANC,2045,1,8,0.0,0.0,0.0,317.694,
BANC,2045,1,9,0.0,0.0,0.0,143.27,
BANC,2045,1,10,0.0,0.0,0.0,-115.924,
BANC,2045,1,11,0.0,0.0,0.0,-115.924,
BANC,2045,1,12,0.0,0.0,0.0,-115.924,
BANC,2045,1,13,0.0,0.0,0.0,-115.924,
BANC,2045,1,14,0.0,0.0,0.0,-115.924,
BANC,2045,1,15,0.0,0.0,0.0,-115.924,
BANC,2045,1,16,0.0,0.0,0.0,155.917,
BANC,2045,1,17,0.0,0.0,0.0,155.917,
BANC,2045,1,18,0.0,-0.0,0.0,317.694,
BANC,2045,1,19,0.0,-0.0,0.0,317.694,
BANC,2045,1,20,0.0,0.0,0.0,317.694,
BANC,2045,1,21,0.0,0.0,0.0,315.102,
BANC,2045,1,22,0.0,0.0,0.0,317.694,
BANC,2045,1,23,0.0,0.0,0.0,309.917,
BANC,2045,2,0,0.0,0.0,0.0,305.173,
BANC,2045,2,1,0.0,0.0,0.0,309.917,
BANC,2045,2,2,0.0,0.0,0.0,309.917,
BANC,2045,2,3,0.0,0.0,0.0,309.917,
BANC,2045,2,4,0.0,0.0,0.0,309.917,
BANC,2045,2,5,0.0,0.0,0.0,309.917,
BANC,2045,2,6,0.0,0.0,0.0,309.917,
BANC,2045,2,7,0.0,0.0,0.0,314.662,
BANC,2045,2,8,0.0,0.0,0.0,314.662,
BANC,2045,2,9,0.0,0.0,0.0,116.016,
BANC,2045,2,10,0.0,0.0,0.0,-115.924,
BANC,2045,2,11,0.0,0.0,0.0,-115.924,
BANC,2045,2,12,0.0,0.0,0.0,-115.924,
BANC,2045,2,13,0.0,0.0,0.0,-115.924,
BANC,2045,2,14,0.0,0.0,0.0,-115.924,
BANC,2045,2,15,0.0,0.0,0.0,-115.924,
BANC,2045,2,16,0.0,0.0,0.0,148.015,
BANC,2045,2,17,0.0,0.0,0.0,314.662,
BANC,2045,2,18,0.0,0.0,0.0,314.662,
BANC,2045,2,19,0.0,0.0,0.0,314.662,
BANC,2045,2,20,0.0,0.0,0.0,314.662,
BANC,2045,2,21,0.0,0.0,0.0,314.662,
BANC,2045,2,22,0.0,-0.0,0.0,309.917,
BANC,2045,2,23,0.0,0.0,0.0,314.662,
