Resource,Zone,Model Year,Planned Capacity (MW),New Build Capacity (MW),Retired Capacity (MW),Operational Capacity (MW),Potential (MW),Planned Capacity (MWh),New Build Capacity (MWh),Retired Capacity (MWh),Operational Capacity (MWh),Gross Increase Load (MWh),Gross Provide Power (MWh),Net Generation (MWh),Curtailed Energy (MWh),Number of Starts,Number of Shutdowns,Capital Cost ($),Fixed O&M Cost ($),Variable Cost ($),Fuel Cost ($),Curtailment Cost ($),Start Cost ($),Shutdown Cost ($)
Arizona_Solar,CAISO,2045-01-01,10755.017,0.0,0.0,10755.017,,,,,,,22652106.859,22652106.859,8518072.652,,,0.0,0.0,,0.0,0.0,,
BANC_Biogas,BANC,2045-01-01,17.5,0.0,0.0,17.5,,,,,,,101479.559,101479.559,0.0,,,0.0,0.0,122790.266,24537757.363,0.0,,
BANC_Biomass,BANC,2045-01-01,0.69,0.0,0.0,0.69,,,,,,,5555.549,5555.549,0.0,,,0.0,0.0,9166.655,1334165.031,0.0,,
BANC_CCGT1,BANC,2045-01-01,847.3,0.0,0.0,847.3,,,,,,,106100.975,106100.975,0.0,0.0,0.0,0.0,0.0,25931.078,5606904.393,0.0,0.0,0.0
BANC_CCGT2,BANC,2045-01-01,674.2,0.0,0.0,674.2,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANC_Geothermal,BANC,2045-01-01,69.5,0.0,0.0,69.5,,,,,,,334427.032,334427.032,0.0,,,0.0,0.0,364659.236,0.0,0.0,,
BANC_Geothermal_New_Planned,BANC,2045-01-01,215.0,0.0,0.0,215.0,,,,,,,1038074.537,1038074.537,0.0,,,0.0,0.0,1131916.475,0.0,0.0,,
BANC_Hydro,BANC,2045-01-01,2040.0,0.0,0.0,2040.0,,,,,,,8312914.106,8312914.106,,,,0.0,0.0,,0.0,,,
BANC_Li_Battery,LDWP,2045-01-01,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
BANC_Li_Battery_New_Planned,LDWP,2045-01-01,1648.0,0.0,0.0,1648.0,,6592.0,0.0,-6592.0,6592.0,2737107.751,2326541.588,-410566.163,0.0,,,0.0,0.0,232.654,0.0,0.0,,
BANC_Peaker1,BANC,2045-01-01,432.1,0.0,0.0,432.1,,,,,,,436.733,436.733,0.0,3.706,3.706,0.0,0.0,743.691,27199.983,0.0,8159.588,8159.588
BANC_Peaker2,BANC,2045-01-01,456.09,0.0,0.0,456.09,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANC_Reciprocating_Engine,BANC,2045-01-01,49.2,0.0,0.0,49.2,,,,,,,388.188,388.188,0.0,,,0.0,0.0,401.386,31924.733,0.0,,
BANC_Solar,BANC,2045-01-01,488.2,0.0,0.0,488.2,,,,,,,254029.661,254029.661,1143183.074,,,0.0,0.0,,0.0,34295492.22,,
BANC_Solar_New_Planned,BANC,2045-01-01,4625.0,0.0,0.0,4625.0,,,,,,,8215500.699,8215500.699,5021100.896,,,0.0,0.0,,0.0,150633026.87,,
