MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,0,0,6231.598,1870.053,2251.398,7320.32,1695.382,800.465,26507.516,-1365.932,284.519,4233.564,7.743,26378.412,15449.867,43.0
2045,0,1,6249.625,1589.612,2142.178,7411.823,1423.905,729.336,25694.696,-1289.37,272.528,4046.872,10.57,26070.082,15145.767,41.0
2045,0,2,4592.948,1371.792,2079.063,5487.613,1200.543,742.527,24943.61,-1277.863,267.662,3946.621,-81.143,26017.045,14996.9,34.0
2045,0,3,3019.244,1231.577,2040.866,3610.91,1048.031,787.469,24562.923,-1305.017,265.705,3868.875,-62.446,26074.127,14900.919,26.0
2045,0,4,1954.276,1182.94,2039.075,2325.818,944.363,899.541,24466.893,-1402.909,265.705,3790.618,-29.842,26229.64,15097.777,16.0
2045,0,5,1280.865,1159.709,2076.527,1479.626,843.268,1194.9,24792.707,-1646.753,272.98,3860.18,7.91,26853.942,15499.326,20.0
2045,0,6,1036.864,1040.961,2194.699,1053.868,676.387,1589.835,26181.702,-1943.993,284.82,4061.705,23.522,28273.789,16066.393,38.0
2045,0,7,1260.958,837.25,2298.399,1082.843,468.972,2022.074,27584.416,-2296.171,303.935,4149.68,31.94,29935.446,16367.065,44.0
2045,0,8,1816.864,850.877,2429.553,1482.365,360.668,2187.878,29278.647,-2505.895,332.232,4318.982,73.282,30641.099,16709.852,72.0
2045,0,9,2412.496,1085.663,2537.579,2036.684,355.525,2058.105,30379.554,-2560.095,354.206,4504.14,120.78,30626.717,16425.339,81.0
2045,0,10,2945.833,1518.396,2591.145,2557.981,468.821,1784.391,31106.633,-2520.575,362.033,4623.827,153.038,30697.282,16096.264,75.0
2045,0,11,3444.453,1737.075,2584.729,3050.777,558.595,1551.685,31206.092,-2481.023,362.384,4668.326,157.644,30517.947,15733.4,69.0
2045,0,12,3903.086,1782.549,2558.319,3484.277,613.162,1360.335,30828.834,-2439.124,361.03,4628.431,150.653,30405.132,15407.753,59.0
2045,0,13,3964.935,1656.503,2529.969,3633.609,663.62,1106.005,30540.746,-2316.914,357.016,4591.604,144.384,30246.922,15233.912,44.0
2045,0,14,3787.33,1421.134,2488.788,3528.426,687.105,951.513,29909.697,-2180.806,346.53,4552.219,121.434,30339.062,15251.541,29.0
