Transmission Path,Zone From,Zone To,Model Year,Capital Cost ($),Forward Hurdle Cost ($),Reverse Hurdle Cost ($),Forward Flow Value (To Zone) ($),Forward Flow Value (From Zone) ($),Reverse Flow Value (To Zone) ($),Reverse Flow Value (From Zone) ($),Gross Reverse Flow (MWh),Gross Forward Flow (MWh),Planned Capacity (MW),New Build Capacity (MW),Retired Capacity (MW),Operational Capacity (MW),Potential (MW)
BANC to CAISO,BANC,CAISO,2045-01-01,0.0,1982909.016,2796455.717,3055050839.519,41617157.57,1719529.342,5244444.689,221129.527,672260.934,20800.0,0.0,0.0,20800.0,
CAISO_NW_Hydro to CAISO,CAISO_NW_Hydro,CAISO,2045-01-01,0.0,140904445.557,0.0,11800041198.402,11659064265.455,0.0,0.0,0.0,11146902.51,4950.0,0.0,0.0,4950.0,
CAISO_NW_Hydro to NW,CAISO_NW_Hydro,NW,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3720.0,0.0,0.0,3720.0,
IID to CAISO,IID,CAISO,2045-01-01,0.0,37967906.554,0.0,13793433495.902,-28406702196.185,0.0,0.0,0.0,9810004.657,1925.0,0.0,0.0,1925.0,
IID to LDWP,IID,LDWP,2045-01-01,0.0,16870757.123,0.0,89628181.686,-13764049708.772,0.0,0.0,0.0,4359002.667,500.0,0.0,0.0,500.0,
LDWP to CAISO,LDWP,CAISO,2045-01-01,0.0,756737.333,34102594.765,515418973.672,6351301.812,19237947.653,124318213.568,2664734.955,111165.847,4056.0,0.0,0.0,4056.0,
NW to BANC,NW,BANC,2045-01-01,0.0,2018052.29,34144681.824,50957220.27,26644615.615,-41445518.087,88867910.042,3016951.553,684175.475,1600.0,0.0,0.0,1600.0,
NW to CAISO,NW,CAISO,2045-01-01,0.0,4470920.314,54005467.046,1608632493.787,14484108.85,22793934.309,150475344.84,4766169.539,353684.069,4950.0,0.0,0.0,4950.0,
NW to LDWP,NW,LDWP,2045-01-01,0.0,27720540.984,12852455.267,173844365.456,17816472.656,14971495.082,34884444.586,1135615.645,4072188.962,3220.0,0.0,0.0,3220.0,
NW to SW,NW,SW,2045-01-01,0.0,11210732.83,8613369.236,33331859.955,-34265929.859,1847675.232,52091637.026,1584115.074,2247671.713,800.0,0.0,0.0,800.0,
SW to BANC,SW,BANC,2045-01-01,0.0,65739.736,0.0,395454.661,82106.221,0.0,0.0,0.0,5136.822,39.0,0.0,0.0,39.0,
SW to CAISO,SW,CAISO,2045-01-01,0.0,8666082.548,25035424.562,2846915250.753,26983336.558,9006221.765,50838702.306,2045449.921,600122.145,10453.0,0.0,0.0,10453.0,
SW to IID,SW,IID,2045-01-01,0.0,0.0,21083357.653,0.0,0.0,-20040851062.693,21542585.39,6344906.221,0.0,728.0,0.0,0.0,728.0,
SW to LDWP,SW,LDWP,2045-01-01,0.0,4238558.407,0.0,15313801.496,-1436790.254,0.0,0.0,0.0,246447.043,250.0,0.0,0.0,250.0,
