Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
BANC,2045-01-01,0,0,-30.0
BANC,2045-01-01,0,1,-30.0
BANC,2045-01-01,0,2,-30.0
BANC,2045-01-01,0,3,-30.0
BANC,2045-01-01,0,4,-30.0
BANC,2045-01-01,0,5,-30.0
BANC,2045-01-01,0,6,-30.0
BANC,2045-01-01,0,7,-30.0
BANC,2045-01-01,0,8,-30.0
BANC,2045-01-01,0,9,-30.0
BANC,2045-01-01,0,10,-30.0
BANC,2045-01-01,0,11,-30.0
BANC,2045-01-01,0,12,-30.0
BANC,2045-01-01,0,13,-30.0
BANC,2045-01-01,0,14,-30.0
BANC,2045-01-01,0,15,-30.0
BANC,2045-01-01,0,16,-30.0
BANC,2045-01-01,0,17,-30.0
BANC,2045-01-01,0,18,-30.0
BANC,2045-01-01,0,19,-30.0
BANC,2045-01-01,0,20,-30.0
BANC,2045-01-01,0,21,0.013
BANC,2045-01-01,0,22,-30.0
BANC,2045-01-01,0,23,-30.0
BANC,2045-01-01,1,0,-30.0
BANC,2045-01-01,1,1,-30.0
BANC,2045-01-01,1,2,-30.0
BANC,2045-01-01,1,3,-11.318
BANC,2045-01-01,1,4,-2.869
BANC,2045-01-01,1,5,-2.869
BANC,2045-01-01,1,6,7.556
BANC,2045-01-01,1,7,7.556
BANC,2045-01-01,1,8,-2.869
BANC,2045-01-01,1,9,-30.0
BANC,2045-01-01,1,10,-30.0
BANC,2045-01-01,1,11,-30.0
BANC,2045-01-01,1,12,-30.0
BANC,2045-01-01,1,13,-30.0
BANC,2045-01-01,1,14,-30.0
BANC,2045-01-01,1,15,-30.0
BANC,2045-01-01,1,16,-30.0
BANC,2045-01-01,1,17,-30.0
BANC,2045-01-01,1,18,-30.0
BANC,2045-01-01,1,19,-30.0
BANC,2045-01-01,1,20,-30.0
BANC,2045-01-01,1,21,-30.0
BANC,2045-01-01,1,22,-30.0
BANC,2045-01-01,1,23,-30.0
BANC,2045-01-01,2,0,-30.0
BANC,2045-01-01,2,1,-30.0
BANC,2045-01-01,2,2,-30.0
BANC,2045-01-01,2,3,-30.0
BANC,2045-01-01,2,4,-30.0
BANC,2045-01-01,2,5,-30.0
BANC,2045-01-01,2,6,1.809
BANC,2045-01-01,2,7,1.809
BANC,2045-01-01,2,8,-30.0
BANC,2045-01-01,2,9,-30.0
BANC,2045-01-01,2,10,-30.0
BANC,2045-01-01,2,11,-30.0
BANC,2045-01-01,2,12,-30.0
BANC,2045-01-01,2,13,-30.0
BANC,2045-01-01,2,14,-30.0
BANC,2045-01-01,2,15,-30.0
BANC,2045-01-01,2,16,-30.0
BANC,2045-01-01,2,17,-30.0
BANC,2045-01-01,2,18,-30.0
BANC,2045-01-01,2,19,-30.0
BANC,2045-01-01,2,20,-30.0
BANC,2045-01-01,2,21,-30.0
BANC,2045-01-01,2,22,-30.0
BANC,2045-01-01,2,23,-30.0
BANC,2045-01-01,3,0,-30.0
BANC,2045-01-01,3,1,-30.0
BANC,2045-01-01,3,2,-30.0
BANC,2045-01-01,3,3,-30.0
BANC,2045-01-01,3,4,-30.0
BANC,2045-01-01,3,5,-30.0
BANC,2045-01-01,3,6,-30.0
BANC,2045-01-01,3,7,-30.0
BANC,2045-01-01,3,8,-30.0
BANC,2045-01-01,3,9,-30.0
BANC,2045-01-01,3,10,-30.0
BANC,2045-01-01,3,11,-30.0
BANC,2045-01-01,3,12,-30.0
BANC,2045-01-01,3,13,-30.0
BANC,2045-01-01,3,14,-30.0
BANC,2045-01-01,3,15,-30.0
BANC,2045-01-01,3,16,-30.0
BANC,2045-01-01,3,17,-30.0
BANC,2045-01-01,3,18,-30.0
BANC,2045-01-01,3,19,-30.0
BANC,2045-01-01,3,20,-30.0
BANC,2045-01-01,3,21,-30.0
BANC,2045-01-01,3,22,-30.0
BANC,2045-01-01,3,23,-30.0
BANC,2045-01-01,4,0,-30.0
BANC,2045-01-01,4,1,-30.0
BANC,2045-01-01,4,2,-30.0
BANC,2045-01-01,4,3,-30.0
BANC,2045-01-01,4,4,-30.0
BANC,2045-01-01,4,5,-30.0
BANC,2045-01-01,4,6,-30.0
BANC,2045-01-01,4,7,-30.0
BANC,2045-01-01,4,8,-30.0
BANC,2045-01-01,4,9,-30.0
BANC,2045-01-01,4,10,-30.0
BANC,2045-01-01,4,11,-30.0
BANC,2045-01-01,4,12,-30.0
BANC,2045-01-01,4,13,-30.0
BANC,2045-01-01,4,14,-30.0
BANC,2045-01-01,4,15,-30.0
BANC,2045-01-01,4,16,-30.0
BANC,2045-01-01,4,17,-30.0
BANC,2045-01-01,4,18,-30.0
BANC,2045-01-01,4,19,-30.0
BANC,2045-01-01,4,20,-30.0
BANC,2045-01-01,4,21,-30.0
BANC,2045-01-01,4,22,-30.0
BANC,2045-01-01,4,23,-30.0
BANC,2045-01-01,5,0,-30.0
BANC,2045-01-01,5,1,-30.0
BANC,2045-01-01,5,2,-30.0
BANC,2045-01-01,5,3,-30.0
BANC,2045-01-01,5,4,-30.0
BANC,2045-01-01,5,5,-30.0
