Zone,Model Year,Rep Period,Hour,Energy Price ($/MWh)
BANC,2045-01-01,0,0,50.686
BANC,2045-01-01,0,1,50.686
BANC,2045-01-01,0,2,50.686
BANC,2045-01-01,0,3,50.686
BANC,2045-01-01,0,4,50.686
BANC,2045-01-01,0,5,50.686
BANC,2045-01-01,0,6,50.686
BANC,2045-01-01,0,7,44.98
BANC,2045-01-01,0,8,37.976
BANC,2045-01-01,0,9,12.646
BANC,2045-01-01,0,10,-30.0
BANC,2045-01-01,0,11,-30.0
BANC,2045-01-01,0,12,-30.0
BANC,2045-01-01,0,13,-30.0
BANC,2045-01-01,0,14,-30.0
BANC,2045-01-01,0,15,-30.0
BANC,2045-01-01,0,16,-30.0
BANC,2045-01-01,0,17,38.053
BANC,2045-01-01,0,18,50.686
BANC,2045-01-01,0,19,50.686
BANC,2045-01-01,0,20,50.686
BANC,2045-01-01,0,21,50.686
BANC,2045-01-01,0,22,50.686
BANC,2045-01-01,0,23,50.686
BANC,2045-01-01,1,0,82.216
BANC,2045-01-01,1,1,81.545
BANC,2045-01-01,1,2,81.545
BANC,2045-01-01,1,3,81.545
BANC,2045-01-01,1,4,81.545
BANC,2045-01-01,1,5,81.545
BANC,2045-01-01,1,6,82.216
BANC,2045-01-01,1,7,82.216
BANC,2045-01-01,1,8,82.216
BANC,2045-01-01,1,9,37.077
BANC,2045-01-01,1,10,-30.0
BANC,2045-01-01,1,11,-30.0
BANC,2045-01-01,1,12,-30.0
BANC,2045-01-01,1,13,-30.0
BANC,2045-01-01,1,14,-30.0
BANC,2045-01-01,1,15,-30.0
BANC,2045-01-01,1,16,40.35
BANC,2045-01-01,1,17,40.35
BANC,2045-01-01,1,18,82.216
BANC,2045-01-01,1,19,82.216
BANC,2045-01-01,1,20,82.216
BANC,2045-01-01,1,21,81.545
BANC,2045-01-01,1,22,82.216
BANC,2045-01-01,1,23,80.204
BANC,2045-01-01,2,0,78.976
BANC,2045-01-01,2,1,80.204
BANC,2045-01-01,2,2,80.204
BANC,2045-01-01,2,3,80.204
BANC,2045-01-01,2,4,80.204
BANC,2045-01-01,2,5,80.204
BANC,2045-01-01,2,6,80.204
BANC,2045-01-01,2,7,81.432
BANC,2045-01-01,2,8,81.432
BANC,2045-01-01,2,9,30.024
BANC,2045-01-01,2,10,-30.0
BANC,2045-01-01,2,11,-30.0
BANC,2045-01-01,2,12,-30.0
BANC,2045-01-01,2,13,-30.0
BANC,2045-01-01,2,14,-30.0
BANC,2045-01-01,2,15,-30.0
BANC,2045-01-01,2,16,38.305
BANC,2045-01-01,2,17,81.432
BANC,2045-01-01,2,18,81.432
BANC,2045-01-01,2,19,81.432
BANC,2045-01-01,2,20,81.432
BANC,2045-01-01,2,21,81.432
BANC,2045-01-01,2,22,80.204
BANC,2045-01-01,2,23,81.432
BANC,2045-01-01,3,0,87.763
BANC,2045-01-01,3,1,85.409
BANC,2045-01-01,3,2,85.409
BANC,2045-01-01,3,3,85.409
BANC,2045-01-01,3,4,89.046
BANC,2045-01-01,3,5,89.053
BANC,2045-01-01,3,6,89.708
BANC,2045-01-01,3,7,89.708
BANC,2045-01-01,3,8,89.708
BANC,2045-01-01,3,9,89.053
BANC,2045-01-01,3,10,82.305
BANC,2045-01-01,3,11,82.305
BANC,2045-01-01,3,12,89.053
BANC,2045-01-01,3,13,82.305
BANC,2045-01-01,3,14,87.524
BANC,2045-01-01,3,15,82.305
BANC,2045-01-01,3,16,89.708
BANC,2045-01-01,3,17,89.708
BANC,2045-01-01,3,18,89.708
BANC,2045-01-01,3,19,89.708
BANC,2045-01-01,3,20,89.708
BANC,2045-01-01,3,21,89.708
BANC,2045-01-01,3,22,89.708
BANC,2045-01-01,3,23,89.708
BANC,2045-01-01,4,0,89.053
BANC,2045-01-01,4,1,89.053
BANC,2045-01-01,4,2,89.053
BANC,2045-01-01,4,3,89.053
BANC,2045-01-01,4,4,89.053
BANC,2045-01-01,4,5,89.654
BANC,2045-01-01,4,6,89.654
BANC,2045-01-01,4,7,89.654
BANC,2045-01-01,4,8,89.654
BANC,2045-01-01,4,9,82.258
BANC,2045-01-01,4,10,82.258
BANC,2045-01-01,4,11,82.258
BANC,2045-01-01,4,12,82.258
BANC,2045-01-01,4,13,82.258
BANC,2045-01-01,4,14,82.275
BANC,2045-01-01,4,15,89.654
BANC,2045-01-01,4,16,89.654
BANC,2045-01-01,4,17,89.654
BANC,2045-01-01,4,18,89.654
BANC,2045-01-01,4,19,89.654
BANC,2045-01-01,4,20,89.654
BANC,2045-01-01,4,21,89.654
BANC,2045-01-01,4,22,89.654
BANC,2045-01-01,4,23,89.053
BANC,2045-01-01,5,0,81.595
BANC,2045-01-01,5,1,81.595
BANC,2045-01-01,5,2,35.365
BANC,2045-01-01,5,3,32.042
BANC,2045-01-01,5,4,33.652
BANC,2045-01-01,5,5,37.077
BANC,2045-01-01,5,6,81.595
BANC,2045-01-01,5,7,81.595
BANC,2045-01-01,5,8,81.595
BANC,2045-01-01,5,9,-30.0
BANC,2045-01-01,5,10,-30.0
BANC,2045-01-01,5,11,-30.0
BANC,2045-01-01,5,12,-30.0
BANC,2045-01-01,5,13,-30.0
BANC,2045-01-01,5,14,37.077
BANC,2045-01-01,5,15,80.204
BANC,2045-01-01,5,16,31.186
BANC,2045-01-01,5,17,65.744
BANC,2045-01-01,5,18,81.814
BANC,2045-01-01,5,19,81.595
BANC,2045-01-01,5,20,81.595
BANC,2045-01-01,5,21,81.595
BANC,2045-01-01,5,22,81.595
BANC,2045-01-01,5,23,81.595
BANC,2045-01-01,6,0,30.992
BANC,2045-01-01,6,1,30.992
BANC,2045-01-01,6,2,30.992
BANC,2045-01-01,6,3,30.992
BANC,2045-01-01,6,4,30.992
BANC,2045-01-01,6,5,35.933
BANC,2045-01-01,6,6,81.585
BANC,2045-01-01,6,7,81.585
BANC,2045-01-01,6,8,80.204
BANC,2045-01-01,6,9,80.204
BANC,2045-01-01,6,10,80.204
BANC,2045-01-01,6,11,80.204
BANC,2045-01-01,6,12,-30.0
BANC,2045-01-01,6,13,30.992
BANC,2045-01-01,6,14,-30.0
BANC,2045-01-01,6,15,35.933
BANC,2045-01-01,6,16,81.585
BANC,2045-01-01,6,17,81.585
BANC,2045-01-01,6,18,81.585
BANC,2045-01-01,6,19,81.585
BANC,2045-01-01,6,20,81.585
BANC,2045-01-01,6,21,81.585
BANC,2045-01-01,6,22,80.204
BANC,2045-01-01,6,23,80.204
BANC,2045-01-01,7,0,78.569
BANC,2045-01-01,7,1,78.569
BANC,2045-01-01,7,2,78.569
BANC,2045-01-01,7,3,78.569
BANC,2045-01-01,7,4,76.935
BANC,2045-01-01,7,5,81.125
BANC,2045-01-01,7,6,81.892
BANC,2045-01-01,7,7,81.892
BANC,2045-01-01,7,8,81.892
BANC,2045-01-01,7,9,80.204
BANC,2045-01-01,7,10,76.987
BANC,2045-01-01,7,11,75.195
BANC,2045-01-01,7,12,78.569
BANC,2045-01-01,7,13,31.253
BANC,2045-01-01,7,14,74.379
BANC,2045-01-01,7,15,31.253
BANC,2045-01-01,7,16,31.253
BANC,2045-01-01,7,17,32.987
BANC,2045-01-01,7,18,81.892
BANC,2045-01-01,7,19,81.892
BANC,2045-01-01,7,20,81.892
BANC,2045-01-01,7,21,81.125
BANC,2045-01-01,7,22,80.204
BANC,2045-01-01,7,23,74.379
BANC,2045-01-01,8,0,97.041
BANC,2045-01-01,8,1,97.041
BANC,2045-01-01,8,2,97.041
BANC,2045-01-01,8,3,97.041
BANC,2045-01-01,8,4,97.041
BANC,2045-01-01,8,5,97.041
BANC,2045-01-01,8,6,97.041
BANC,2045-01-01,8,7,87.919
BANC,2045-01-01,8,8,70.874
BANC,2045-01-01,8,9,-30.0
BANC,2045-01-01,8,10,-30.0
BANC,2045-01-01,8,11,-30.0
BANC,2045-01-01,8,12,-30.0
BANC,2045-01-01,8,13,-30.0
BANC,2045-01-01,8,14,-30.0
BANC,2045-01-01,8,15,-30.0
BANC,2045-01-01,8,16,10.35
BANC,2045-01-01,8,17,41.441
BANC,2045-01-01,8,18,97.041
BANC,2045-01-01,8,19,97.041
BANC,2045-01-01,8,20,97.041
BANC,2045-01-01,8,21,97.041
BANC,2045-01-01,8,22,97.041
BANC,2045-01-01,8,23,97.041
BANC,2045-01-01,9,0,86.731
BANC,2045-01-01,9,1,86.731
BANC,2045-01-01,9,2,86.731
BANC,2045-01-01,9,3,86.731
BANC,2045-01-01,9,4,86.731
BANC,2045-01-01,9,5,86.731
BANC,2045-01-01,9,6,86.731
BANC,2045-01-01,9,7,86.731
BANC,2045-01-01,9,8,80.267
BANC,2045-01-01,9,9,79.154
BANC,2045-01-01,9,10,34.585
BANC,2045-01-01,9,11,29.872
BANC,2045-01-01,9,12,29.872
BANC,2045-01-01,9,13,3.067
BANC,2045-01-01,9,14,29.872
BANC,2045-01-01,9,15,1.09
BANC,2045-01-01,9,16,79.433
BANC,2045-01-01,9,17,86.731
BANC,2045-01-01,9,18,86.731
BANC,2045-01-01,9,19,86.731
BANC,2045-01-01,9,20,86.731
BANC,2045-01-01,9,21,86.731
BANC,2045-01-01,9,22,86.731
BANC,2045-01-01,9,23,86.731
BANC,2045-01-01,10,0,77.711
BANC,2045-01-01,10,1,77.711
BANC,2045-01-01,10,2,77.711
BANC,2045-01-01,10,3,77.711
BANC,2045-01-01,10,4,77.711
BANC,2045-01-01,10,5,77.711
BANC,2045-01-01,10,6,80.204
BANC,2045-01-01,10,7,80.204
BANC,2045-01-01,10,8,80.204
BANC,2045-01-01,10,9,31.883
BANC,2045-01-01,10,10,-30.0
BANC,2045-01-01,10,11,-30.0
BANC,2045-01-01,10,12,-30.0
BANC,2045-01-01,10,13,-30.0
BANC,2045-01-01,10,14,-30.0
BANC,2045-01-01,10,15,-30.0
BANC,2045-01-01,10,16,-30.0
BANC,2045-01-01,10,17,1.09
BANC,2045-01-01,10,18,88.927
BANC,2045-01-01,10,19,88.927
BANC,2045-01-01,10,20,80.204
BANC,2045-01-01,10,21,80.204
BANC,2045-01-01,10,22,80.204
BANC,2045-01-01,10,23,75.009
BANC,2045-01-01,11,0,50.508
BANC,2045-01-01,11,1,50.508
BANC,2045-01-01,11,2,50.508
BANC,2045-01-01,11,3,50.508
BANC,2045-01-01,11,4,50.508
BANC,2045-01-01,11,5,50.508
BANC,2045-01-01,11,6,50.508
BANC,2045-01-01,11,7,50.508
BANC,2045-01-01,11,8,47.007
BANC,2045-01-01,11,9,-11.033
BANC,2045-01-01,11,10,-30.0
BANC,2045-01-01,11,11,-30.0
BANC,2045-01-01,11,12,-30.0
BANC,2045-01-01,11,13,-30.0
BANC,2045-01-01,11,14,-30.0
BANC,2045-01-01,11,15,-30.0
BANC,2045-01-01,11,16,-30.0
BANC,2045-01-01,11,17,-30.0
BANC,2045-01-01,11,18,43.301
BANC,2045-01-01,11,19,43.301
BANC,2045-01-01,11,20,43.301
BANC,2045-01-01,11,21,-1.55
BANC,2045-01-01,11,22,-1.55
