MODEL_YEARS,REP_PERIODS,HOURS,Additional Light Duty EVs (AATE-LDV),Additional Medium-Heavy Duty EVs (AATE-MHDV),BANC Baseline,Baseline Light Duty EVs,Baseline Medium Heavy Duty EVs,Building Electrification (AAFS),CAISO Baseline,Energy Efficiency (AAEE),IID Baseline,LDWP Baseline,Liyang Climate Impacts,NW Baseline,SW Baseline,TOU Effects
2045,0,0,6220.35,1865.915,2636.795,7306.863,1691.627,797.318,29589.906,-1362.536,327.743,4457.596,7.743,29087.359,17592.012,42.702
2045,0,1,6238.344,1586.095,2510.049,7398.198,1420.751,726.469,28575.889,-1286.165,308.83,4305.358,10.57,28781.469,17362.69,40.716
2045,0,2,4584.657,1368.756,2439.399,5477.525,1197.884,739.609,27783.364,-1274.686,300.853,4224.096,-81.143,28942.848,17344.521,33.764
2045,0,3,3013.794,1228.851,2408.319,3604.272,1045.71,784.374,27215.792,-1301.773,296.74,4190.151,-62.446,29364.985,17488.891,25.82
2045,0,4,1950.748,1180.323,2440.309,2321.542,942.271,896.005,27198.488,-1399.421,297.793,4187.579,-29.842,30127.659,17980.927,15.889
2045,0,5,1278.553,1157.143,2530.972,1476.906,841.4,1190.203,28278.26,-1642.659,314.449,4323.874,7.91,31577.332,19069.594,19.861
2045,0,6,1034.992,1038.657,2737.464,1051.931,674.889,1583.586,30451.647,-1939.159,340.486,4697.783,23.522,33571.771,20094.915,37.737
2045,0,7,1258.682,835.397,2849.958,1080.852,467.933,2014.125,31624.861,-2290.462,363.864,4800.132,31.94,35319.584,20154.824,43.695
2045,0,8,1813.584,848.994,2934.708,1479.64,359.869,2179.277,33061.096,-2499.665,397.375,4929.226,73.282,35441.301,19822.38,71.501
2045,0,9,2408.141,1083.261,2968.517,2032.94,354.738,2050.015,34054.348,-2553.73,411.021,4986.83,120.78,34913.402,18663.984,80.439
2045,0,10,2940.515,1515.036,2969.73,2553.279,467.783,1777.377,34490.409,-2514.308,400.536,4979.63,153.038,34235.064,17920.528,74.48
2045,0,11,3438.235,1733.231,2943.956,3045.169,557.358,1545.585,34749.97,-2474.854,395.519,4984.258,157.644,33261.778,17133.859,68.522
2045,0,12,3896.04,1778.605,2892.864,3477.872,611.804,1354.988,34227.388,-2433.059,394.666,4921.512,150.653,32765.334,16440.491,58.591
2045,0,13,3957.778,1652.838,2845.713,3626.929,662.15,1101.658,33549.07,-2311.153,386.64,4905.053,144.384,32437.562,15984.792,43.695
2045,0,14,3780.494,1417.99,2776.882,3521.94,685.583,947.773,32683.868,-2175.384,372.844,4843.85,121.434,32195.494,15788.371,28.799
2045,0,15,3535.907,1190.677,2744.135,3295.789,705.761,1086.484,31822.127,-2176.37,358.797,4795.504,44.952,32530.104,15965.641,0.993
2045,0,16,2521.551,769.761,2754.293,2359.612,542.886,1543.161,31621.4,-2401.572,351.422,4929.226,-55.794,33973.394,16705.169,-48.66
2045,0,17,2148.879,701.911,2940.772,1985.727,546.018,1827.608,33953.984,-2514.07,384.181,5303.65,-0.512,35844.292,17777.631,-70.508
2045,0,18,2111.188,654.49,3101.63,1965.651,571.29,1895.913,34867.637,-2504.781,410.519,5451.259,86.486,36476.586,19308.738,-79.446
2045,0,19,2061.913,636.657,3112.698,1996.996,605.469,1699.189,34968.001,-2358.173,408.462,5393.656,117.533,36027.097,19561.139,-76.466
2045,0,20,2426.656,683.211,3123.159,2465.491,679.257,1414.765,35251.787,-2135.269,403.446,5350.453,125.654,34695.951,19532.658,-56.605
2045,0,21,3316.029,926.444,3011.574,3529.163,920.082,1224.643,34050.887,-1908.507,390.051,5188.957,105.699,32715.188,18969.91,4.965
2045,0,22,3893.676,1144.794,2843.894,4333.267,1091.926,1026.241,32005.549,-1657.866,366.673,4870.594,62.29,32250.654,18235.293,36.744
2045,0,23,4390.148,1738.088,2635.279,4947.013,1619.029,944.666,29409.944,-1530.681,340.937,4505.942,25.572,29870.091,17309.656,39.723
2045,1,0,6819.787,2537.066,2536.126,7945.836,2299.145,735.377,28427.074,-1346.267,321.272,4311.53,-7.878,29342.648,16871.636,37.737
2045,1,1,6222.183,2156.6,2412.868,7313.208,1931.809,692.127,27385.371,-1288.257,303.562,4162.378,59.846,29050.89,16535.264,38.73
2045,1,2,4066.177,1861.091,2324.176,4771.502,1628.776,705.461,26668.984,-1283.216,295.686,4043.056,-36.552,29209.077,16313.308,29.792
2045,1,3,2472.102,1670.868,2283.393,2876.611,1421.868,944.85,26153.324,-1435.58,292.325,3966.423,-39.362,29367.721,16324.111,22.841
2045,1,4,1583.727,1604.884,2300.222,1778.557,1281.226,1414.84,26104.872,-1769.464,297.392,3919.105,-96.359,29847.298,16706.642,21.848
2045,1,5,1587.296,1549.405,2376.633,1587.536,1124.278,2125.313,26835.103,-2296.857,309.783,4007.568,-127.911,30770.894,17421.617,28.799
2045,1,6,2936.73,1369.19,2545.678,2627.336,883.45,2368.999,28665.87,-2531.748,328.596,4339.818,-33.206,32706.526,18378.681,42.702
2045,1,7,5589.067,1100.808,2651.35,4901.286,612.645,2198.478,30064.036,-2537.916,351.021,4445.253,50.104,34728.774,18551.041,33.764
2045,1,8,8169.199,1119.499,2769.302,7174.422,471.666,1566.94,31389.526,-2266.074,373.847,4680.296,125.066,35251.659,18442.027,68.522
2045,1,9,9085.222,1426.739,2836.92,8066.26,463.921,1187.811,32403.542,-2147.647,392.559,4782.131,204.364,34574.689,17502.641,76.466
2045,1,10,8681.551,1998.263,2851.474,7903.667,611.844,891.611,32967.654,-2057.911,391.456,4858.765,244.063,33971.57,16857.887,74.48
2045,1,11,7820.032,2287.462,2828.278,7213.218,729.283,841.715,33040.331,-2104.736,385.787,4820.191,267.078,33017.431,16258.801,62.563
2045,1,12,7182.589,2348.362,2769.908,6726.437,800.026,699.584,32490.063,-2074.701,380.519,4728.642,273.945,32442.12,15699.49,55.612
2045,1,13,6739.99,2212.089,2709.416,6343.756,882.973,569.207,31898.264,-2018.739,372.643,4676.182,252.143,32170.877,15304.191,45.681
2045,1,14,6178.981,1928.018,2645.588,5870.228,932.205,493.217,31140.348,-1934.379,361.556,4595.948,190.407,32013.601,15215.802,40.716
2045,1,15,5360.804,1618.957,2637.098,5158.142,959.645,799.559,30417.039,-2040.265,348.864,4539.373,98.891,32395.622,15580.164,3.972
2045,1,16,3722.303,1046.642,2664.995,3694.554,738.177,1412.524,30479.333,-2339.118,342.041,4657.152,35.554,33819.309,16412.009,-53.626
2045,1,17,3458.041,954.386,2862.845,3470.247,742.434,1843.723,33085.321,-2508.629,374.65,5073.235,478.799,35840.645,17578.263,-81.432
2045,1,18,3686.922,889.916,2959.572,3766.258,776.799,2060.828,33936.68,-2566.433,387.242,5287.706,407.172,36442.852,18651.707,-82.425
2045,1,19,3642.083,865.672,2952.446,3766.334,823.276,1862.426,34137.407,-2416.714,384.533,5259.933,330.172,36058.552,18634.029,-71.501
2045,1,20,3564.498,928.975,2901.354,3769.088,923.612,1567.708,33874.386,-2198.243,378.312,5212.616,220.406,34521.808,18394.886,-45.681
2045,1,21,4845.741,1259.697,2810.085,5295.279,1251.064,1290.968,32580.044,-1936.146,362.359,5050.605,85.177,32745.731,17914.635,4.965
2045,1,22,5732.771,1556.572,2657.869,6428.908,1484.708,1049.262,30624.687,-1671.913,342.643,4779.56,-24.314,32305.815,17105.378,35.751
2045,1,23,7534.045,2029.488,2474.421,8692.988,1898.253,823.662,28215.965,-1447.991,318.362,4427.766,-71.142,28879.482,16334.914,40.716
2045,2,0,8091.051,2537.066,2329.937,9469.196,2300.121,641.701,26990.839,-1282.729,296.69,4187.065,-85.702,28490.623,15748.104,35.751
2045,2,1,6222.183,2156.6,2213.046,7313.208,1931.809,649.516,26094.49,-1254.504,282.643,4042.027,-40.588,28156.469,15374.903,37.737
2045,2,2,4066.177,1861.091,2146.944,4771.502,1628.776,694.476,25513.074,-1270.567,276.021,3961.794,-125.426,28085.809,15207.945,29.792
2045,2,3,2472.102,1670.868,2111.468,2876.611,1421.868,949.818,24952.423,-1438.734,274.114,3849.158,-100.783,28288.672,15122.501,23.834
2045,2,4,1583.727,1604.884,2110.255,1778.557,1281.226,1541.473,24730.932,-1854.03,275.368,3804.927,-125.116,28400.816,15376.867,20.854
2045,2,5,1587.296,1549.405,2153.16,1587.536,1124.278,2340.176,25018.179,-2461.533,284.248,3813.156,-111.1,28853.041,15866.939,28.799
2045,2,6,2936.73,1369.19,2280.664,2627.336,883.45,2668.414,26399.041,-2774.314,297.091,4018.883,-12.993,30012.323,16669.813,46.674
2045,2,7,5589.067,1100.808,2389.975,4901.286,612.645,2356.747,27835.276,-2721.517,312.894,4147.977,51.899,31465.643,16776.372,39.723
2045,2,8,8169.199,1119.499,2505.653,7174.422,471.666,1757.343,29178.07,-2478.735,341.338,4350.618,92.187,32052.806,16970.338,67.529
2045,2,9,9085.222,1426.739,2565.539,8066.26,463.921,1281.617,30226.694,-2293.171,360.904,4444.224,121.736,32180.45,16383.037,73.487
2045,2,10,8681.551,1998.263,2602.683,7903.667,611.844,1014.715,31046.906,-2216.388,362.258,4479.198,137.667,32183.641,15898.367,80.439
2045,2,11,7820.032,2287.462,2598.135,7213.218,729.283,799.602,31185.338,-2158.28,361.054,4508.0,139.995,31748.739,15520.746,77.459
2045,2,12,7182.589,2348.362,2568.874,6726.437,800.026,673.327,30908.473,-2136.916,359.85,4493.084,115.825,31582.346,15154.911,72.494
2045,2,13,6739.99,2212.089,2534.155,6343.756,882.973,554.931,30686.982,-2074.148,356.991,4482.284,77.234,31505.304,14929.026,59.584
2045,2,14,6178.981,1928.018,2490.037,5870.228,932.205,545.223,30084.801,-2012.03,347.308,4436.509,23.812,31530.377,14922.642,49.654
2045,2,15,5360.804,1618.957,2483.063,5158.142,959.645,716.49,29569.141,-2033.155,337.175,4429.309,-31.853,31864.075,15303.7,4.965
2045,2,16,3722.303,1046.642,2537.642,3694.554,738.177,1184.856,29915.222,-2250.075,329.95,4593.377,-101.255,33344.747,16081.039,-59.584
2045,2,17,3458.041,954.386,2750.654,3470.247,742.434,1652.487,32472.758,-2473.218,360.452,5054.72,268.052,34996.37,17289.523,-84.411
2045,2,18,3686.922,889.916,2834.646,3766.258,776.799,1901.368,33476.393,-2565.447,372.392,5300.564,205.461,35526.549,18331.049,-88.383
2045,2,19,3642.083,865.672,2850.11,3766.334,823.276,1817.661,33372.568,-2478.29,371.439,5302.621,153.016,35014.149,18204.357,-76.466
2045,2,20,3564.498,928.975,2785.069,3769.088,923.612,1555.002,32590.426,-2251.831,365.67,5262.505,84.919,33296.88,18024.631,-48.66
2045,2,21,4845.741,1259.697,2694.255,5295.279,1251.064,1333.363,31174.956,-1994.861,349.114,5059.863,-26.803,31137.415,17475.633,4.965
2045,2,22,5732.771,1556.572,2508.988,6428.908,1484.708,1051.514,28956.578,-1691.976,325.486,4684.925,-102.814,28685.736,16487.141,35.751
2045,2,23,7534.045,2029.488,2347.372,8692.988,1898.253,877.497,27035.83,-1488.832,297.442,4291.986,-112.928,30643.706,15575.253,39.723
