Resource,Zone,Model Year,Planned Capacity (MW),New Build Capacity (MW),Retired Capacity (MW),Operational Capacity (MW),Potential (MW),Planned Capacity (MWh),New Build Capacity (MWh),Retired Capacity (MWh),Operational Capacity (MWh),Gross Increase Load (MWh),Gross Provide Power (MWh),Net Generation (MWh),Curtailed Energy (MWh),Number of Starts,Number of Shutdowns,Capital Cost ($),Fixed O&M Cost ($),Variable Cost ($),Fuel Cost ($),Curtailment Cost ($),Start Cost ($),Shutdown Cost ($)
Arizona_Solar,CAISO,2045-01-01,10755.017,0.0,0.0,10755.017,,,,,,,24013874.138,24013874.138,7265746.813,,,0.0,0.0,,0.0,0.0,,
BANC_Biogas,BANC,2045-01-01,17.5,0.0,0.0,17.5,,,,,,,101769.866,101769.866,0.0,,,0.0,0.0,123141.538,24607953.715,0.0,,
BANC_Biomass,BANC,2045-01-01,0.69,0.0,0.0,0.69,,,,,,,5570.95,5570.95,0.0,,,0.0,0.0,9192.067,1337863.533,0.0,,
BANC_CCGT1,BANC,2045-01-01,847.3,0.0,0.0,847.3,,,,,,,145383.816,145383.816,0.0,0.0,0.0,0.0,0.0,35531.805,7790534.468,0.0,0.0,0.0
BANC_CCGT2,BANC,2045-01-01,674.2,0.0,0.0,674.2,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANC_Geothermal,BANC,2045-01-01,69.5,0.0,0.0,69.5,,,,,,,361000.709,361000.709,0.0,,,0.0,0.0,393635.173,0.0,0.0,,
BANC_Geothermal_New_Planned,BANC,2045-01-01,215.0,0.0,0.0,215.0,,,,,,,1123382.709,1123382.709,0.0,,,0.0,0.0,1224936.506,0.0,0.0,,
BANC_Hydro,BANC,2045-01-01,2040.0,0.0,0.0,2040.0,,,,,,,5031509.234,5031509.234,,,,0.0,0.0,,0.0,,,
BANC_Li_Battery,LDWP,2045-01-01,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
BANC_Li_Battery_New_Planned,LDWP,2045-01-01,1648.0,0.0,0.0,1648.0,,6592.0,0.0,-6592.0,6592.0,2587397.53,2199287.901,-388109.63,0.0,,,0.0,0.0,219.929,0.0,0.0,,
BANC_Peaker1,BANC,2045-01-01,432.1,0.0,0.0,432.1,,,,,,,769.861,769.861,0.0,6.533,6.533,0.0,0.0,1310.959,48369.657,0.0,14383.501,14383.501
BANC_Peaker2,BANC,2045-01-01,456.09,0.0,0.0,456.09,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BANC_Reciprocating_Engine,BANC,2045-01-01,49.2,0.0,0.0,49.2,,,,,,,235.176,235.176,0.0,,,0.0,0.0,243.172,19483.138,0.0,,
BANC_Solar,BANC,2045-01-01,488.2,0.0,0.0,488.2,,,,,,,271587.602,271587.602,1130000.911,,,0.0,0.0,,0.0,33900027.343,,
BANC_Solar_New_Planned,BANC,2045-01-01,4625.0,0.0,0.0,4625.0,,,,,,,9451137.881,9451137.881,3826917.983,,,0.0,0.0,,0.0,114807539.494,,
BANC_Wind,BANC,2045-01-01,429.98,0.0,0.0,429.98,,,,,,,707446.801,707446.801,698092.271,,,0.0,0.0,,0.0,20942768.119,,
BANC_Wind_New_Planned,BANC,2045-01-01,2734.0,0.0,0.0,2734.0,,,,,,,6143622.992,6143622.992,2793406.224,,,0.0,0.0,,0.0,83802186.725,,
Baja_California_Wind,CAISO,2045-01-01,2472.82,0.0,0.0,2472.82,,,,,,,5538934.272,5538934.272,910956.591,,,0.0,0.0,,0.0,0.0,,
CAISO_Adiabatic_CAES_24hr,CAISO,2045-01-01,200.0,0.0,0.0,200.0,,4800.0,0.0,-4800.0,4800.0,427252.512,256351.507,-170901.005,0.0,,,0.0,0.0,25.635,0.0,0.0,,
CAISO_Advanced_CCGT,CAISO,2045-01-01,0.0,0.0,0.0,0.0,99999.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_Advanced_CCGT_CCS_95,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_Advanced_Nuclear_SMR,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,
CAISO_Aero_CT,CAISO,2045-01-01,0.0,0.0,0.0,0.0,99999.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_Allam_Cycle_100,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_BTM_Li_Battery,CAISO,2045-01-01,8154.0,0.0,0.0,8154.0,,8154.0,0.0,-8154.0,8154.0,3310233.516,2813698.488,-496535.027,0.0,,,0.0,262640340.0,281.37,0.0,0.0,,
CAISO_Biogas,CAISO,2045-01-01,209.001,0.0,0.0,209.001,,,,,,,1115564.267,1115564.267,0.0,,,0.0,0.0,1349832.763,155169455.152,0.0,,
CAISO_Biomass,CAISO,2045-01-01,438.43,0.0,0.0,438.43,,,,,,,2587803.633,2587803.633,0.0,,,0.0,0.0,4269875.995,562172996.6,0.0,,
CAISO_CCGT1,CAISO,2045-01-01,8439.983,0.0,0.0,8439.983,,,,,,,8336782.977,8336782.977,0.0,468.263,468.263,0.0,410831624.699,2060281.069,473931974.688,0.0,14673220.283,14673220.283
CAISO_CCGT1_Retrofit_CCS_90,CAISO,2045-01-01,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAISO_CCGT2,CAISO,2045-01-01,1844.0,0.0,0.0,1844.0,,,,,,,100106.625,100106.625,0.0,0.0,0.0,0.0,89760076.05,46023.856,6964259.322,0.0,0.0,0.0
