Transmission Path,Zone From,Zone To,Model Year,Capital Cost ($),Forward Hurdle Cost ($),Reverse Hurdle Cost ($),Forward Flow Value (To Zone) ($),Forward Flow Value (From Zone) ($),Reverse Flow Value (To Zone) ($),Reverse Flow Value (From Zone) ($),Gross Reverse Flow (MWh),Gross Forward Flow (MWh),Planned Capacity (MW),New Build Capacity (MW),Retired Capacity (MW),Operational Capacity (MW),Potential (MW)
BANC to CAISO,BANC,CAISO,2045-01-01,0.0,2325449.221,4293694.445,3801676541.982,57749173.666,3172947.394,8723060.749,339523.567,788391.526,20800.0,0.0,0.0,20800.0,
CAISO_NW_Hydro to CAISO,CAISO_NW_Hydro,CAISO,2045-01-01,0.0,134262569.948,0.0,12065862762.345,11929625169.856,0.0,0.0,0.0,10621466.002,4950.0,0.0,0.0,4950.0,
CAISO_NW_Hydro to NW,CAISO_NW_Hydro,NW,2045-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3720.0,0.0,0.0,3720.0,
IID to CAISO,IID,CAISO,2045-01-01,0.0,38216930.513,0.0,13460455257.493,-29209532452.519,0.0,0.0,0.0,9874346.529,1925.0,0.0,0.0,1925.0,
IID to LDWP,IID,LDWP,2045-01-01,0.0,16998467.356,0.0,98532138.989,-13902250008.113,0.0,0.0,0.0,4391999.956,500.0,0.0,0.0,500.0,
LDWP to CAISO,LDWP,CAISO,2045-01-01,0.0,1138728.229,41877498.718,813983941.815,13606780.558,22621212.869,136726894.405,3272256.42,167280.881,4056.0,0.0,0.0,4056.0,
NW to BANC,NW,BANC,2045-01-01,0.0,3155495.801,32914495.518,70906117.527,30888156.197,-40872420.051,79514454.042,2908254.905,1069800.247,1600.0,0.0,0.0,1600.0,
NW to CAISO,NW,CAISO,2045-01-01,0.0,7488448.41,61877095.902,2886084738.252,21582487.229,24293669.696,171251574.631,5460868.052,592393.672,4950.0,0.0,0.0,4950.0,
NW to LDWP,NW,LDWP,2045-01-01,0.0,29863237.947,14079918.134,175548508.559,7016969.228,9187682.496,31903030.002,1244071.657,4386954.353,3220.0,0.0,0.0,3220.0,
NW to SW,NW,SW,2045-01-01,0.0,10280606.555,9101208.818,35762484.923,-27303613.975,-5943666.307,47986453.911,1673835.369,2061188.051,800.0,0.0,0.0,800.0,
SW to BANC,SW,BANC,2045-01-01,0.0,102175.941,0.0,551310.039,64058.982,0.0,0.0,0.0,7983.903,39.0,0.0,0.0,39.0,
SW to CAISO,SW,CAISO,2045-01-01,0.0,8565158.508,32829810.875,3012103933.126,24448647.026,15623565.945,76906909.715,2682268.635,593133.202,10453.0,0.0,0.0,10453.0,
SW to IID,SW,IID,2045-01-01,0.0,0.0,21135521.917,0.0,0.0,-20241163594.713,25922026.963,6360604.734,0.0,728.0,0.0,0.0,728.0,
SW to LDWP,SW,LDWP,2045-01-01,0.0,4418264.384,0.0,16055077.625,-1734596.409,0.0,0.0,0.0,256895.881,250.0,0.0,0.0,250.0,
