TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_Reverse_MW
BANC to CAISO,2045,0,0,1393.268
BANC to CAISO,2045,0,1,1169.662
BANC to CAISO,2045,0,2,999.952
BANC to CAISO,2045,0,3,253.514
BANC to CAISO,2045,0,4,211.396
BANC to CAISO,2045,0,5,310.136
BANC to CAISO,2045,0,6,514.428
BANC to CAISO,2045,0,7,1192.59
BANC to CAISO,2045,0,8,2525.837
BANC to CAISO,2045,0,9,150.507
BANC to CAISO,2045,0,10,0.0
BANC to CAISO,2045,0,11,0.0
BANC to CAISO,2045,0,12,0.0
BANC to CAISO,2045,0,13,0.0
BANC to CAISO,2045,0,14,0.0
BANC to CAISO,2045,0,15,0.0
BANC to CAISO,2045,0,16,0.0
BANC to CAISO,2045,0,17,0.0
BANC to CAISO,2045,0,18,1318.743
BANC to CAISO,2045,0,19,1264.504
BANC to CAISO,2045,0,20,1323.395
BANC to CAISO,2045,0,21,1141.304
BANC to CAISO,2045,0,22,682.459
BANC to CAISO,2045,0,23,580.981
BANC to CAISO,2045,1,0,0.0
BANC to CAISO,2045,1,1,0.0
BANC to CAISO,2045,1,2,0.0
BANC to CAISO,2045,1,3,0.0
BANC to CAISO,2045,1,4,0.0
BANC to CAISO,2045,1,5,0.0
BANC to CAISO,2045,1,6,0.0
BANC to CAISO,2045,1,7,0.0
BANC to CAISO,2045,1,8,0.0
BANC to CAISO,2045,1,9,0.0
BANC to CAISO,2045,1,10,0.0
BANC to CAISO,2045,1,11,0.0
BANC to CAISO,2045,1,12,0.0
BANC to CAISO,2045,1,13,0.0
BANC to CAISO,2045,1,14,0.0
BANC to CAISO,2045,1,15,0.0
BANC to CAISO,2045,1,16,0.0
BANC to CAISO,2045,1,17,0.0
BANC to CAISO,2045,1,18,0.0
BANC to CAISO,2045,1,19,0.0
BANC to CAISO,2045,1,20,0.0
BANC to CAISO,2045,1,21,0.0
BANC to CAISO,2045,1,22,0.0
BANC to CAISO,2045,1,23,0.0
BANC to CAISO,2045,2,0,0.0
BANC to CAISO,2045,2,1,0.0
BANC to CAISO,2045,2,2,0.0
BANC to CAISO,2045,2,3,0.0
BANC to CAISO,2045,2,4,0.0
BANC to CAISO,2045,2,5,0.0
BANC to CAISO,2045,2,6,0.0
BANC to CAISO,2045,2,7,0.0
BANC to CAISO,2045,2,8,0.0
BANC to CAISO,2045,2,9,0.0
BANC to CAISO,2045,2,10,0.0
BANC to CAISO,2045,2,11,0.0
BANC to CAISO,2045,2,12,0.0
BANC to CAISO,2045,2,13,0.0
BANC to CAISO,2045,2,14,0.0
BANC to CAISO,2045,2,15,0.0
BANC to CAISO,2045,2,16,0.0
BANC to CAISO,2045,2,17,0.0
BANC to CAISO,2045,2,18,0.0
BANC to CAISO,2045,2,19,0.0
BANC to CAISO,2045,2,20,0.0
BANC to CAISO,2045,2,21,0.0
BANC to CAISO,2045,2,22,0.0
BANC to CAISO,2045,2,23,0.0
BANC to CAISO,2045,3,0,0.0
BANC to CAISO,2045,3,1,0.0
BANC to CAISO,2045,3,2,0.0
BANC to CAISO,2045,3,3,0.0
BANC to CAISO,2045,3,4,0.0
BANC to CAISO,2045,3,5,0.0
BANC to CAISO,2045,3,6,0.0
BANC to CAISO,2045,3,7,0.0
BANC to CAISO,2045,3,8,0.0
BANC to CAISO,2045,3,9,0.0
BANC to CAISO,2045,3,10,0.0
BANC to CAISO,2045,3,11,0.0
BANC to CAISO,2045,3,12,0.0
BANC to CAISO,2045,3,13,0.0
BANC to CAISO,2045,3,14,0.0
BANC to CAISO,2045,3,15,0.0
BANC to CAISO,2045,3,16,0.0
BANC to CAISO,2045,3,17,0.0
BANC to CAISO,2045,3,18,0.0
BANC to CAISO,2045,3,19,0.0
BANC to CAISO,2045,3,20,0.0
BANC to CAISO,2045,3,21,0.0
BANC to CAISO,2045,3,22,0.0
BANC to CAISO,2045,3,23,0.0
BANC to CAISO,2045,4,0,0.0
BANC to CAISO,2045,4,1,0.0
