ZONES,MODEL_YEARS,REP_PERIODS,HOURS,input_load_mw
BANC,2045,0,0,2507.154
BANC,2045,0,1,2411.084
BANC,2045,0,2,2341.215
BANC,2045,0,3,2320.736
BANC,2045,0,4,2366.663
BANC,2045,0,5,2500.679
BANC,2045,0,6,2727.904
BANC,2045,0,7,2836.923
BANC,2045,0,8,2936.758
BANC,2045,0,9,2955.881
BANC,2045,0,10,2939.016
BANC,2045,0,11,2911.009
BANC,2045,0,12,2859.51
BANC,2045,0,13,2814.939
BANC,2045,0,14,2748.684
BANC,2045,0,15,2712.544
BANC,2045,0,16,2737.992
BANC,2045,0,17,2942.63
BANC,2045,0,18,3122.423
BANC,2045,0,19,3140.04
BANC,2045,0,20,3116.55
BANC,2045,0,21,3059.781
BANC,2045,0,22,2868.394
BANC,2045,0,23,2717.212
BANC,2045,1,0,2105.557
BANC,2045,1,1,2035.086
BANC,2045,1,2,2002.109
BANC,2045,1,3,1983.588
BANC,2045,1,4,2003.163
BANC,2045,1,5,2047.885
BANC,2045,1,6,2151.333
BANC,2045,1,7,2257.04
BANC,2045,1,8,2390.153
BANC,2045,1,9,2466.196
BANC,2045,1,10,2513.478
BANC,2045,1,11,2522.212
BANC,2045,1,12,2514.683
BANC,2045,1,13,2476.736
BANC,2045,1,14,2442.103
BANC,2045,1,15,2404.458
BANC,2045,1,16,2407.018
BANC,2045,1,17,2491.343
BANC,2045,1,18,2641.17
BANC,2045,1,19,2639.664
BANC,2045,1,20,2606.837
BANC,2045,1,21,2505.497
BANC,2045,1,22,2352.809
BANC,2045,1,23,2198.917
BANC,2045,2,0,2095.619
BANC,2045,2,1,2021.985
BANC,2045,2,2,1994.881
BANC,2045,2,3,1983.738
BANC,2045,2,4,2005.422
BANC,2045,2,5,2068.213
BANC,2045,2,6,2146.063
BANC,2045,2,7,2272.249
BANC,2045,2,8,2388.346
BANC,2045,2,9,2468.304
BANC,2045,2,10,2516.339
BANC,2045,2,11,2519.802
BANC,2045,2,12,2492.246
BANC,2045,2,13,2444.663
BANC,2045,2,14,2405.06
BANC,2045,2,15,2373.138
BANC,2045,2,16,2367.415
BANC,2045,2,17,2402.35
BANC,2045,2,18,2525.223
BANC,2045,2,19,2586.961
BANC,2045,2,20,2575.517
BANC,2045,2,21,2455.354
BANC,2045,2,22,2301.01
BANC,2045,2,23,2156.001
BANC,2045,3,0,2182.955
BANC,2045,3,1,2111.882
BANC,2045,3,2,2090.951
BANC,2045,3,3,2115.947
BANC,2045,3,4,2218.04
BANC,2045,3,5,2383.226
BANC,2045,3,6,2584.401
BANC,2045,3,7,2718.417
BANC,2045,3,8,2794.159
BANC,2045,3,9,2859.51
BANC,2045,3,10,2891.433
BANC,2045,3,11,2885.41
BANC,2045,3,12,2858.004
BANC,2045,3,13,2819.305
BANC,2045,3,14,2819.757
BANC,2045,3,15,2765.097
BANC,2045,3,16,2705.166
BANC,2045,3,17,2666.015
BANC,2045,3,18,2692.818
BANC,2045,3,19,2755.61
BANC,2045,3,20,2739.95
BANC,2045,3,21,2605.332
BANC,2045,3,22,2429.756
BANC,2045,3,23,2275.261
BANC,2045,4,0,2549.466
BANC,2045,4,1,2408.223
BANC,2045,4,2,2317.272
BANC,2045,4,3,2314.11
BANC,2045,4,4,2360.338
BANC,2045,4,5,2481.254
BANC,2045,4,6,2675.652
BANC,2045,4,7,2973.198
BANC,2045,4,8,3163.38
BANC,2045,4,9,3327.512
BANC,2045,4,10,3533.054
BANC,2045,4,11,3705.468
BANC,2045,4,12,3944.136
BANC,2045,4,13,4145.763
BANC,2045,4,14,4294.837
BANC,2045,4,15,4442.104
BANC,2045,4,16,4453.548
BANC,2045,4,17,4235.508
