TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Transmit_Power_MW
BANC to CAISO,2045,0,0,1231.761
BANC to CAISO,2045,0,1,1918.33
BANC to CAISO,2045,0,2,2041.173
BANC to CAISO,2045,0,3,1437.308
BANC to CAISO,2045,0,4,1370.046
BANC to CAISO,2045,0,5,1277.975
BANC to CAISO,2045,0,6,1126.54
BANC to CAISO,2045,0,7,0.0
BANC to CAISO,2045,0,8,-936.513
BANC to CAISO,2045,0,9,-595.717
BANC to CAISO,2045,0,10,0.0
BANC to CAISO,2045,0,11,0.0
BANC to CAISO,2045,0,12,0.0
BANC to CAISO,2045,0,13,-178.229
BANC to CAISO,2045,0,14,0.0
BANC to CAISO,2045,0,15,0.0
BANC to CAISO,2045,0,16,2601.22
BANC to CAISO,2045,0,17,2160.966
BANC to CAISO,2045,0,18,368.541
BANC to CAISO,2045,0,19,428.22
BANC to CAISO,2045,0,20,1023.779
BANC to CAISO,2045,0,21,1034.191
BANC to CAISO,2045,0,22,1147.582
BANC to CAISO,2045,0,23,649.398
BANC to CAISO,2045,1,0,0.0
BANC to CAISO,2045,1,1,-176.565
BANC to CAISO,2045,1,2,-114.155
BANC to CAISO,2045,1,3,0.0
BANC to CAISO,2045,1,4,0.0
BANC to CAISO,2045,1,5,0.0
BANC to CAISO,2045,1,6,0.0
BANC to CAISO,2045,1,7,0.0
BANC to CAISO,2045,1,8,0.0
BANC to CAISO,2045,1,9,0.0
BANC to CAISO,2045,1,10,-83.181
BANC to CAISO,2045,1,11,0.0
BANC to CAISO,2045,1,12,0.0
BANC to CAISO,2045,1,13,0.0
BANC to CAISO,2045,1,14,0.0
BANC to CAISO,2045,1,15,0.0
BANC to CAISO,2045,1,16,0.0
BANC to CAISO,2045,1,17,0.0
BANC to CAISO,2045,1,18,0.0
BANC to CAISO,2045,1,19,0.0
BANC to CAISO,2045,1,20,0.0
BANC to CAISO,2045,1,21,0.0
BANC to CAISO,2045,1,22,0.0
BANC to CAISO,2045,1,23,0.0
BANC to CAISO,2045,2,0,1739.253
BANC to CAISO,2045,2,1,1846.732
BANC to CAISO,2045,2,2,1321.086
BANC to CAISO,2045,2,3,1902.628
BANC to CAISO,2045,2,4,1279.631
BANC to CAISO,2045,2,5,1170.483
BANC to CAISO,2045,2,6,1154.35
BANC to CAISO,2045,2,7,1617.472
BANC to CAISO,2045,2,8,692.659
BANC to CAISO,2045,2,9,0.0
BANC to CAISO,2045,2,10,0.0
BANC to CAISO,2045,2,11,0.0
BANC to CAISO,2045,2,12,750.71
BANC to CAISO,2045,2,13,565.599
BANC to CAISO,2045,2,14,0.0
BANC to CAISO,2045,2,15,1141.352
BANC to CAISO,2045,2,16,0.0
BANC to CAISO,2045,2,17,4693.511
BANC to CAISO,2045,2,18,2846.389
BANC to CAISO,2045,2,19,1203.603
BANC to CAISO,2045,2,20,1198.85
BANC to CAISO,2045,2,21,1959.309
BANC to CAISO,2045,2,22,1588.856
BANC to CAISO,2045,2,23,2350.62
BANC to CAISO,2045,3,0,0.0
BANC to CAISO,2045,3,1,0.0
BANC to CAISO,2045,3,2,0.0
BANC to CAISO,2045,3,3,0.0
BANC to CAISO,2045,3,4,0.0
BANC to CAISO,2045,3,5,0.0
BANC to CAISO,2045,3,6,0.0
BANC to CAISO,2045,3,7,0.0
BANC to CAISO,2045,3,8,0.0
BANC to CAISO,2045,3,9,0.0
BANC to CAISO,2045,3,10,0.0
BANC to CAISO,2045,3,11,0.0
BANC to CAISO,2045,3,12,0.0
BANC to CAISO,2045,3,13,0.0
BANC to CAISO,2045,3,14,0.0
BANC to CAISO,2045,3,15,0.0
BANC to CAISO,2045,3,16,0.0
BANC to CAISO,2045,3,17,0.0
BANC to CAISO,2045,3,18,0.0
BANC to CAISO,2045,3,19,0.0
BANC to CAISO,2045,3,20,0.0
BANC to CAISO,2045,3,21,0.0
BANC to CAISO,2045,3,22,0.0
BANC to CAISO,2045,3,23,0.0
BANC to CAISO,2045,4,0,0.0
BANC to CAISO,2045,4,1,0.0
BANC to CAISO,2045,4,2,0.0
BANC to CAISO,2045,4,3,0.0
BANC to CAISO,2045,4,4,0.0
BANC to CAISO,2045,4,5,0.0
BANC to CAISO,2045,4,6,0.0
BANC to CAISO,2045,4,7,0.0
BANC to CAISO,2045,4,8,0.0
BANC to CAISO,2045,4,9,0.0
BANC to CAISO,2045,4,10,0.0
BANC to CAISO,2045,4,11,0.0
BANC to CAISO,2045,4,12,0.0
BANC to CAISO,2045,4,13,0.0
BANC to CAISO,2045,4,14,0.0
BANC to CAISO,2045,4,15,0.0
BANC to CAISO,2045,4,16,0.0
BANC to CAISO,2045,4,17,738.691
BANC to CAISO,2045,4,18,971.169
BANC to CAISO,2045,4,19,0.0
BANC to CAISO,2045,4,20,0.0
BANC to CAISO,2045,4,21,0.0
BANC to CAISO,2045,4,22,0.0
BANC to CAISO,2045,4,23,0.0
BANC to CAISO,2045,5,0,0.0
BANC to CAISO,2045,5,1,0.0
BANC to CAISO,2045,5,2,0.0
BANC to CAISO,2045,5,3,0.0
BANC to CAISO,2045,5,4,0.0
BANC to CAISO,2045,5,5,0.0
BANC to CAISO,2045,5,6,0.0
BANC to CAISO,2045,5,7,0.0
BANC to CAISO,2045,5,8,0.0
BANC to CAISO,2045,5,9,0.0
BANC to CAISO,2045,5,10,0.0
