TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Reverse
BANC to CAISO,2045,0,0,0.0
BANC to CAISO,2045,0,1,0.0
BANC to CAISO,2045,0,2,0.0
BANC to CAISO,2045,0,3,0.0
BANC to CAISO,2045,0,4,0.0
BANC to CAISO,2045,0,5,0.0
BANC to CAISO,2045,0,6,0.0
BANC to CAISO,2045,0,7,0.0
BANC to CAISO,2045,0,8,0.0
BANC to CAISO,2045,0,9,0.0
BANC to CAISO,2045,0,10,0.0
BANC to CAISO,2045,0,11,0.0
BANC to CAISO,2045,0,12,0.0
BANC to CAISO,2045,0,13,0.0
BANC to CAISO,2045,0,14,0.0
BANC to CAISO,2045,0,15,0.0
BANC to CAISO,2045,0,16,0.0
BANC to CAISO,2045,0,17,0.0
BANC to CAISO,2045,0,18,0.0
BANC to CAISO,2045,0,19,0.0
BANC to CAISO,2045,0,20,0.0
BANC to CAISO,2045,0,21,0.0
BANC to CAISO,2045,0,22,0.0
BANC to CAISO,2045,0,23,0.0
BANC to CAISO,2045,1,0,0.0
BANC to CAISO,2045,1,1,0.0
BANC to CAISO,2045,1,2,0.0
BANC to CAISO,2045,1,3,0.0
BANC to CAISO,2045,1,4,0.0
BANC to CAISO,2045,1,5,0.0
BANC to CAISO,2045,1,6,0.0
BANC to CAISO,2045,1,7,0.0
BANC to CAISO,2045,1,8,0.0
BANC to CAISO,2045,1,9,0.0
BANC to CAISO,2045,1,10,0.0
BANC to CAISO,2045,1,11,0.0
BANC to CAISO,2045,1,12,0.0
BANC to CAISO,2045,1,13,0.0
BANC to CAISO,2045,1,14,0.0
BANC to CAISO,2045,1,15,0.0
BANC to CAISO,2045,1,16,0.0
BANC to CAISO,2045,1,17,0.0
BANC to CAISO,2045,1,18,0.0
BANC to CAISO,2045,1,19,0.0
BANC to CAISO,2045,1,20,0.0
BANC to CAISO,2045,1,21,0.0
BANC to CAISO,2045,1,22,0.0
BANC to CAISO,2045,1,23,0.0
BANC to CAISO,2045,2,0,0.0
BANC to CAISO,2045,2,1,0.0
BANC to CAISO,2045,2,2,0.0
BANC to CAISO,2045,2,3,0.0
BANC to CAISO,2045,2,4,0.0
BANC to CAISO,2045,2,5,0.0
BANC to CAISO,2045,2,6,0.0
BANC to CAISO,2045,2,7,0.0
BANC to CAISO,2045,2,8,0.0
BANC to CAISO,2045,2,9,0.0
BANC to CAISO,2045,2,10,0.0
BANC to CAISO,2045,2,11,0.0
BANC to CAISO,2045,2,12,0.0
BANC to CAISO,2045,2,13,0.0
BANC to CAISO,2045,2,14,0.0
BANC to CAISO,2045,2,15,0.0
BANC to CAISO,2045,2,16,0.0
BANC to CAISO,2045,2,17,0.0
BANC to CAISO,2045,2,18,0.0
BANC to CAISO,2045,2,19,0.0
BANC to CAISO,2045,2,20,0.0
BANC to CAISO,2045,2,21,0.0
BANC to CAISO,2045,2,22,0.0
BANC to CAISO,2045,2,23,0.0
BANC to CAISO,2045,3,0,0.0
BANC to CAISO,2045,3,1,0.0
BANC to CAISO,2045,3,2,0.0
BANC to CAISO,2045,3,3,0.0
BANC to CAISO,2045,3,4,0.0
BANC to CAISO,2045,3,5,0.0
BANC to CAISO,2045,3,6,0.0
BANC to CAISO,2045,3,7,0.0
BANC to CAISO,2045,3,8,0.0
BANC to CAISO,2045,3,9,0.0
BANC to CAISO,2045,3,10,0.0
BANC to CAISO,2045,3,11,0.0
BANC to CAISO,2045,3,12,0.0
BANC to CAISO,2045,3,13,0.0
BANC to CAISO,2045,3,14,0.0
BANC to CAISO,2045,3,15,0.0
BANC to CAISO,2045,3,16,0.0
BANC to CAISO,2045,3,17,0.0
BANC to CAISO,2045,3,18,0.0
BANC to CAISO,2045,3,19,0.0
BANC to CAISO,2045,3,20,0.0
BANC to CAISO,2045,3,21,0.0
BANC to CAISO,2045,3,22,0.0
BANC to CAISO,2045,3,23,0.0
BANC to CAISO,2045,4,0,0.0
BANC to CAISO,2045,4,1,0.0
BANC to CAISO,2045,4,2,0.0
BANC to CAISO,2045,4,3,0.0
BANC to CAISO,2045,4,4,0.0
BANC to CAISO,2045,4,5,0.0
BANC to CAISO,2045,4,6,0.0
BANC to CAISO,2045,4,7,0.0
BANC to CAISO,2045,4,8,0.0
BANC to CAISO,2045,4,9,0.0
BANC to CAISO,2045,4,10,0.0
BANC to CAISO,2045,4,11,0.0
BANC to CAISO,2045,4,12,0.0
BANC to CAISO,2045,4,13,0.0
BANC to CAISO,2045,4,14,0.0
BANC to CAISO,2045,4,15,0.0
BANC to CAISO,2045,4,16,0.0
BANC to CAISO,2045,4,17,0.0
BANC to CAISO,2045,4,18,0.0
BANC to CAISO,2045,4,19,0.0
BANC to CAISO,2045,4,20,0.0
BANC to CAISO,2045,4,21,0.0
BANC to CAISO,2045,4,22,0.0
BANC to CAISO,2045,4,23,0.0
BANC to CAISO,2045,5,0,0.0
BANC to CAISO,2045,5,1,0.0
BANC to CAISO,2045,5,2,0.0
BANC to CAISO,2045,5,3,0.0
BANC to CAISO,2045,5,4,0.0
BANC to CAISO,2045,5,5,0.0
BANC to CAISO,2045,5,6,0.0
BANC to CAISO,2045,5,7,0.0
BANC to CAISO,2045,5,8,0.0
BANC to CAISO,2045,5,9,0.0
BANC to CAISO,2045,5,10,0.0
BANC to CAISO,2045,5,11,0.0
BANC to CAISO,2045,5,12,0.0
BANC to CAISO,2045,5,13,0.0
BANC to CAISO,2045,5,14,0.0
BANC to CAISO,2045,5,15,0.0
BANC to CAISO,2045,5,16,0.0
BANC to CAISO,2045,5,17,0.0
BANC to CAISO,2045,5,18,0.0
BANC to CAISO,2045,5,19,0.0
BANC to CAISO,2045,5,20,0.0
BANC to CAISO,2045,5,21,0.0
BANC to CAISO,2045,5,22,0.0
BANC to CAISO,2045,5,23,0.0
BANC to CAISO,2045,6,0,0.0
BANC to CAISO,2045,6,1,0.0
BANC to CAISO,2045,6,2,0.0
BANC to CAISO,2045,6,3,0.0
BANC to CAISO,2045,6,4,0.0
BANC to CAISO,2045,6,5,0.0
BANC to CAISO,2045,6,6,0.0
BANC to CAISO,2045,6,7,0.0
BANC to CAISO,2045,6,8,0.0
BANC to CAISO,2045,6,9,0.0
BANC to CAISO,2045,6,10,0.0
BANC to CAISO,2045,6,11,0.0
BANC to CAISO,2045,6,12,0.0
BANC to CAISO,2045,6,13,0.0
BANC to CAISO,2045,6,14,0.0
BANC to CAISO,2045,6,15,0.0
BANC to CAISO,2045,6,16,0.0
BANC to CAISO,2045,6,17,0.0
BANC to CAISO,2045,6,18,0.0
BANC to CAISO,2045,6,19,0.0
BANC to CAISO,2045,6,20,0.0
BANC to CAISO,2045,6,21,0.0
BANC to CAISO,2045,6,22,0.0
BANC to CAISO,2045,6,23,0.0
BANC to CAISO,2045,7,0,0.0
BANC to CAISO,2045,7,1,0.0
BANC to CAISO,2045,7,2,0.0
BANC to CAISO,2045,7,3,0.0
BANC to CAISO,2045,7,4,0.0
BANC to CAISO,2045,7,5,0.0
BANC to CAISO,2045,7,6,0.0
BANC to CAISO,2045,7,7,0.0
BANC to CAISO,2045,7,8,0.0
BANC to CAISO,2045,7,9,0.0
BANC to CAISO,2045,7,10,0.0
BANC to CAISO,2045,7,11,0.0
BANC to CAISO,2045,7,12,0.0
BANC to CAISO,2045,7,13,0.0
BANC to CAISO,2045,7,14,0.0
BANC to CAISO,2045,7,15,0.0
BANC to CAISO,2045,7,16,0.0
BANC to CAISO,2045,7,17,0.0
BANC to CAISO,2045,7,18,0.0
BANC to CAISO,2045,7,19,0.0
BANC to CAISO,2045,7,20,0.0
BANC to CAISO,2045,7,21,0.0
BANC to CAISO,2045,7,22,0.0
