PLANTS_THAT_PROVIDE_POWER,MODEL_YEARS,Annual_Provide_Power
Arizona_Solar,2045,22652106.859
BANC_Biogas,2045,101479.559
BANC_Biomass,2045,5555.549
BANC_CCGT1,2045,106100.975
BANC_CCGT2,2045,0.0
BANC_Geothermal,2045,334427.032
BANC_Geothermal_New_Planned,2045,1038074.537
BANC_Hydro,2045,8312914.106
BANC_Li_Battery,2045,0.0
BANC_Li_Battery_New_Planned,2045,2326541.588
BANC_Peaker1,2045,436.733
BANC_Peaker2,2045,0.0
BANC_Reciprocating_Engine,2045,388.188
BANC_Solar,2045,254029.661
BANC_Solar_New_Planned,2045,8215500.699
BANC_Wind,2045,537462.837
BANC_Wind_New_Planned,2045,4952079.671
Baja_California_Wind,2045,5466837.589
CAISO_Adiabatic_CAES_24hr,2045,246162.909
CAISO_Advanced_CCGT,2045,0.0
CAISO_Advanced_CCGT_CCS_95,2045,0.0
CAISO_Advanced_Nuclear_SMR,2045,0.0
CAISO_Aero_CT,2045,0.0
CAISO_Allam_Cycle_100,2045,0.0
CAISO_BTM_Li_Battery,2045,2862348.361
CAISO_Biogas,2045,1113868.88
CAISO_Biomass,2045,2595344.895
CAISO_CCGT1,2045,8070630.501
CAISO_CCGT1_Retrofit_CCS_90,2045,0.0
CAISO_CCGT2,2045,81207.619
CAISO_CCGT_Remote,2045,44848.989
CAISO_CHP,2045,0.0
CAISO_Coal,2045,0.0
CAISO_Enhanced_Geothermal_Systems,2045,0.0
CAISO_Flow_Battery_8hr_Dispatch,2045,410145.885
CAISO_Generic_Energy_Storage_100hr,2045,0.0
CAISO_Generic_Energy_Storage_24hr,2045,0.0
CAISO_Geothermal,2045,8976352.155
CAISO_Hydro,2045,26409686.589
CAISO_Li_Battery_4hr_Baseline,2045,10467347.713
CAISO_Li_Battery_4hr_Dispatch,2045,18545354.941
CAISO_Li_Battery_8hr_Baseline,2045,439653.487
CAISO_Li_Battery_8hr_Dispatch,2045,37365170.394
CAISO_New_Pumped_Storage_12hr,2045,790740.478
CAISO_New_Reciprocating_Engine,2045,0.0
CAISO_Nuclear,2045,5097779.949
CAISO_Peaker1,2045,167255.354
CAISO_Peaker2,2045,0.0
CAISO_Pumped_Hydro,2045,1851178.863
CAISO_Reciprocating_Engine,2045,7496.546
CAISO_ST,2045,0.0
CAISO_Shed_DR_Existing,2045,0.0
CAISO_Solar,2045,37912501.43
CAISO_Wind,2045,20586639.642
Cape_Mendocino_Offshore_Wind,2045,0.0
Central_Nevada_Geothermal,2045,283131.477
Central_Valley_North_Los_Banos_Wind,2045,770974.402
Customer_PV,2045,76498302.274
Del_Norte_Offshore_Wind,2045,0.0
Distributed_Solar,2045,0.0
Greater_Imperial_Geothermal,2045,9685952.142
Greater_Imperial_Solar,2045,8614045.823
Greater_Imperial_Wind,2045,280272.917
Greater_Kramer_Solar,2045,8882870.622
Greater_LA_Solar,2045,8114364.314
Humboldt_Bay_Offshore_Wind,2045,0.0
IID_Biogas,2045,0.0
IID_Biomass,2045,446510.06
IID_CCGT1,2045,0.0
IID_Geothermal,2045,3248805.155
IID_Geothermal_New_Planned,2045,21313177.044
IID_Li_Battery,2045,880559.631
IID_Li_Battery_New_Planned,2045,0.0
IID_Peaker1,2045,0.0
IID_Peaker2,2045,0.0
IID_ST,2045,0.0
IID_Solar,2045,16071.871
IID_Solar_New_Planned,2045,12916.345
Idaho_Wind,2045,699443.402
InState_Biomass,2045,1013181.629
Inyokern_North_Kramer_Geothermal,2045,50163.183
LDWP_Biogas,2045,8046.605
LDWP_CCGT1,2045,934288.918
LDWP_CCGT2,2045,23115.584
LDWP_CHP,2045,689408.899
LDWP_Coal,2045,0.0
LDWP_Geothermal,2045,1042274.872
LDWP_Geothermal_New_Planned,2045,2421948.015
LDWP_Hydro,2045,1572171.883
LDWP_Li_Battery,2045,982351.394
LDWP_Li_Battery_New_Planned,2045,3205785.879
LDWP_Nuclear,2045,3267395.967
LDWP_Peaker1,2045,0.0
