MODEL_YEARS,REP_PERIODS,HOURS,Costs_Fuel_Resource_Burn_In_Timepoint
2045,0,0,229872.12
2045,0,1,229872.12
2045,0,2,229872.12
2045,0,3,229872.12
2045,0,4,229872.12
2045,0,5,229872.12
2045,0,6,229872.12
2045,0,7,229872.12
2045,0,8,229872.12
2045,0,9,229741.071
2045,0,10,229741.071
2045,0,11,229741.071
2045,0,12,229741.071
2045,0,13,229741.071
2045,0,14,229741.071
2045,0,15,229741.071
2045,0,16,229872.12
2045,0,17,229741.071
2045,0,18,229872.12
2045,0,19,229872.12
2045,0,20,229872.12
2045,0,21,229872.12
2045,0,22,229872.12
2045,0,23,229872.12
2045,1,0,532559.576
2045,1,1,532559.576
2045,1,2,532559.576
2045,1,3,532559.576
2045,1,4,532559.576
2045,1,5,532559.576
2045,1,6,532559.576
2045,1,7,347395.095
2045,1,8,288077.704
2045,1,9,228268.232
2045,1,10,228268.232
2045,1,11,228268.232
2045,1,12,228268.232
2045,1,13,228268.232
2045,1,14,228268.232
2045,1,15,228268.232
2045,1,16,288077.704
2045,1,17,817680.33
2045,1,18,532559.576
2045,1,19,532559.576
2045,1,20,532559.576
2045,1,21,532559.576
2045,1,22,532559.576
2045,1,23,532559.576
2045,2,0,221482.483
2045,2,1,221482.483
2045,2,2,221482.483
2045,2,3,221482.483
2045,2,4,221482.483
2045,2,5,221482.483
2045,2,6,221482.483
2045,2,7,221482.483
2045,2,8,221482.483
2045,2,9,221482.483
2045,2,10,221482.483
2045,2,11,221482.483
2045,2,12,221482.483
2045,2,13,221482.483
2045,2,14,221482.483
2045,2,15,221482.483
2045,2,16,221482.483
2045,2,17,221482.483
2045,2,18,221482.483
2045,2,19,221482.483
2045,2,20,221482.483
2045,2,21,221482.483
2045,2,22,221482.483
2045,2,23,221482.483
2045,3,0,221014.927
2045,3,1,221014.927
2045,3,2,221014.927
2045,3,3,221014.927
2045,3,4,221014.927
2045,3,5,221014.927
2045,3,6,221014.927
2045,3,7,221014.927
2045,3,8,221014.927
2045,3,9,221014.927
2045,3,10,221014.927
2045,3,11,221014.927
2045,3,12,221014.927
2045,3,13,221014.927
2045,3,14,221014.927
2045,3,15,221014.927
2045,3,16,221014.927
2045,3,17,221014.927
2045,3,18,221014.927
2045,3,19,221014.927
2045,3,20,221014.927
2045,3,21,221014.927
2045,3,22,221014.927
2045,3,23,221014.927
