RESOURCES,CANDIDATE_FUELS,MODEL_YEARS,Annual_Resource_Fuel_Consumption
BANC_Biogas,Biomass,2045,1635850.491
BANC_Biomass,Biomass,2045,88944.335
BANC_CCGT1,CA_Natural_Gas,2045,734765.828
BANC_CCGT2,CA_Natural_Gas,2045,0.0
BANC_Peaker1,CA_Natural_Gas,2045,3676.248
BANC_Peaker2,CA_Natural_Gas,2045,0.0
BANC_Reciprocating_Engine,CA_Natural_Gas,2045,4280.511
CAISO_Advanced_CCGT,CA_Natural_Gas,2045,0.0
CAISO_Advanced_CCGT_CCS_95,CA_Natural_Gas_CCS_95,2045,0.0
CAISO_Advanced_Nuclear_SMR,Uranium,2045,0.0
CAISO_Aero_CT,CA_Natural_Gas,2045,0.0
CAISO_Biogas,Biomass,2045,10328909.015
CAISO_Biomass,Biomass,2045,37587417.066
CAISO_CCGT1,CA_Natural_Gas,2045,60625956.444
CAISO_CCGT1_Retrofit_CCS_90,CA_Natural_Gas_CCS_90,2045,0.0
CAISO_CCGT2,CA_Natural_Gas,2045,723155.997
CAISO_CCGT_Remote,CA_Natural_Gas,2045,371376.586
CAISO_CHP,CA_Natural_Gas,2045,0.0
CAISO_Coal,CA_NW_Coal,2045,0.0
CAISO_New_Reciprocating_Engine,CA_Natural_Gas,2045,0.0
CAISO_Nuclear,Uranium,2045,53526689.465
CAISO_Peaker1,CA_Natural_Gas,2045,1498883.186
CAISO_Peaker2,CA_Natural_Gas,2045,0.0
CAISO_Reciprocating_Engine,CA_Natural_Gas,2045,69819.028
CAISO_ST,CA_Natural_Gas,2045,0.0
IID_Biogas,Biomass,2045,0.0
IID_Biomass,Biomass,2045,7148626.053
IID_CCGT1,CA_Natural_Gas,2045,0.0
IID_Peaker1,CA_Natural_Gas,2045,0.0
IID_Peaker2,CA_Natural_Gas,2045,0.0
IID_ST,CA_Natural_Gas,2045,0.0
InState_Biomass,Biomass,2045,13677951.989
LDWP_Biogas,Biomass,2045,108025.668
LDWP_CCGT1,CA_Natural_Gas,2045,6694002.539
LDWP_CCGT2,CA_Natural_Gas,2045,192829.833
LDWP_CHP,CA_Natural_Gas,2045,5243644.083
LDWP_Coal,CA_NW_Coal,2045,0.0
LDWP_Nuclear,Uranium,2045,34307657.657
LDWP_Peaker1,CA_Natural_Gas,2045,0.0
LDWP_Peaker1_New_Planned,CA_Natural_Gas,2045,0.0
LDWP_ST,CA_Natural_Gas,2045,0.0
NW_Biogas,Biomass,2045,933956.141
NW_Biomass,Biomass,2045,51413301.405
NW_CCGT1,NW_Natural_Gas,2045,55452232.247
NW_CCGT2,NW_Natural_Gas,2045,25758631.815
NW_Coal,CA_NW_Coal,2045,0.0
NW_Nuclear,Uranium,2045,68296726.545
NW_Nuclear_New_Planned,Uranium,2045,37942625.859
NW_Peaker1,NW_Natural_Gas,2045,2191800.159
NW_Peaker1_New_Planned,NW_Natural_Gas,2045,54167546.689
NW_Peaker2,NW_Natural_Gas,2045,184625.965
NW_Reciprocating_Engine,NW_Natural_Gas,2045,3753301.344
SW_Biogas,Biomass,2045,442704.342
SW_Biomass,Biomass,2045,618743.203
SW_CCGT1,SW_Natural_Gas,2045,36183479.775
SW_CCGT2,SW_Natural_Gas,2045,10358221.774
SW_Coal,SW_Coal_Fuel,2045,39378284.189
SW_Nuclear,Uranium,2045,113404917.786
SW_Peaker1,SW_Natural_Gas,2045,251490.258
SW_Peaker1_New_Planned,SW_Natural_Gas,2045,2254721.842
SW_Peaker2,SW_Natural_Gas,2045,0.0
SW_Reciprocating_Engine,SW_Natural_Gas,2045,0.0
SW_ST,SW_Natural_Gas,2045,0.0
