CANDIDATE_FUELS,MODEL_YEARS,REP_PERIODS,HOURS,Total_Candidate_Fuel_Consumption_In_Timepoint_All_Resources
Biomass,2045,0,0,17303.327
Biomass,2045,0,1,17303.327
Biomass,2045,0,2,17303.327
Biomass,2045,0,3,17303.327
Biomass,2045,0,4,17303.327
Biomass,2045,0,5,17303.327
Biomass,2045,0,6,17303.327
Biomass,2045,0,7,17303.327
Biomass,2045,0,8,13245.588
Biomass,2045,0,9,13245.588
Biomass,2045,0,10,13245.588
Biomass,2045,0,11,13245.588
Biomass,2045,0,12,13245.588
Biomass,2045,0,13,13245.588
Biomass,2045,0,14,13245.588
Biomass,2045,0,15,13245.588
Biomass,2045,0,16,17303.327
Biomass,2045,0,17,17303.327
Biomass,2045,0,18,17303.327
Biomass,2045,0,19,17303.327
Biomass,2045,0,20,17303.327
Biomass,2045,0,21,17303.327
Biomass,2045,0,22,17303.327
Biomass,2045,0,23,17303.327
Biomass,2045,1,0,13156.512
Biomass,2045,1,1,13156.512
Biomass,2045,1,2,13156.512
Biomass,2045,1,3,13156.512
Biomass,2045,1,4,13156.512
Biomass,2045,1,5,13156.512
Biomass,2045,1,6,13156.512
Biomass,2045,1,7,13156.512
Biomass,2045,1,8,13156.512
Biomass,2045,1,9,13156.512
Biomass,2045,1,10,13156.512
Biomass,2045,1,11,13156.512
Biomass,2045,1,12,13156.512
Biomass,2045,1,13,13156.512
Biomass,2045,1,14,13156.512
Biomass,2045,1,15,13156.512
Biomass,2045,1,16,13156.512
Biomass,2045,1,17,13156.512
Biomass,2045,1,18,13156.512
Biomass,2045,1,19,13156.512
Biomass,2045,1,20,13156.512
Biomass,2045,1,21,13156.512
Biomass,2045,1,22,13156.512
Biomass,2045,1,23,13156.512
Biomass,2045,2,0,16408.677
Biomass,2045,2,1,16408.677
Biomass,2045,2,2,16408.677
Biomass,2045,2,3,16408.677
Biomass,2045,2,4,16408.677
Biomass,2045,2,5,16408.677
Biomass,2045,2,6,16408.677
Biomass,2045,2,7,16408.677
Biomass,2045,2,8,16408.677
Biomass,2045,2,9,16408.677
Biomass,2045,2,10,16408.677
Biomass,2045,2,11,16408.677
Biomass,2045,2,12,16408.677
Biomass,2045,2,13,16408.677
Biomass,2045,2,14,16408.677
Biomass,2045,2,15,16408.677
Biomass,2045,2,16,16408.677
Biomass,2045,2,17,16408.677
Biomass,2045,2,18,16408.677
Biomass,2045,2,19,16408.677
Biomass,2045,2,20,16408.677
Biomass,2045,2,21,16408.677
Biomass,2045,2,22,16408.677
Biomass,2045,2,23,16408.677
Biomass,2045,3,0,12827.343
Biomass,2045,3,1,12827.343
Biomass,2045,3,2,12827.343
Biomass,2045,3,3,12827.343
Biomass,2045,3,4,12827.343
Biomass,2045,3,5,12827.343
Biomass,2045,3,6,12827.343
Biomass,2045,3,7,12827.343
Biomass,2045,3,8,12827.343
Biomass,2045,3,9,12827.343
Biomass,2045,3,10,12827.343
Biomass,2045,3,11,12827.343
Biomass,2045,3,12,12827.343
Biomass,2045,3,13,12827.343
Biomass,2045,3,14,12827.343
Biomass,2045,3,15,12827.343
Biomass,2045,3,16,12827.343
Biomass,2045,3,17,12827.343
Biomass,2045,3,18,12827.343
Biomass,2045,3,19,12827.343
Biomass,2045,3,20,12827.343
Biomass,2045,3,21,12827.343
Biomass,2045,3,22,12827.343
Biomass,2045,3,23,12827.343
Biomass,2045,4,0,16994.575
Biomass,2045,4,1,16994.575
Biomass,2045,4,2,16994.575
Biomass,2045,4,3,16994.575
Biomass,2045,4,4,16994.575
Biomass,2045,4,5,16994.575
Biomass,2045,4,6,16994.575
Biomass,2045,4,7,13117.625
Biomass,2045,4,8,13117.625
Biomass,2045,4,9,13117.625
Biomass,2045,4,10,13117.625
Biomass,2045,4,11,13117.625
Biomass,2045,4,12,13117.625
Biomass,2045,4,13,13117.625
Biomass,2045,4,14,13117.625
Biomass,2045,4,15,13117.625
Biomass,2045,4,16,13117.625
Biomass,2045,4,17,16994.575
Biomass,2045,4,18,16994.575
Biomass,2045,4,19,16994.575
Biomass,2045,4,20,16994.575
Biomass,2045,4,21,16994.575
Biomass,2045,4,22,16994.575
Biomass,2045,4,23,16994.575
Biomass,2045,5,0,13379.722
Biomass,2045,5,1,13379.722
Biomass,2045,5,2,13379.722
Biomass,2045,5,3,13379.722
Biomass,2045,5,4,13379.722
Biomass,2045,5,5,13379.722
Biomass,2045,5,6,13379.722
Biomass,2045,5,7,13379.722
Biomass,2045,5,8,13379.722
Biomass,2045,5,9,13379.722
Biomass,2045,5,10,13379.722
Biomass,2045,5,11,13379.722
Biomass,2045,5,12,13379.722
Biomass,2045,5,13,13379.722
Biomass,2045,5,14,13379.722
Biomass,2045,5,15,13379.722
Biomass,2045,5,16,13379.722
Biomass,2045,5,17,13379.722
Biomass,2045,5,18,13379.722
Biomass,2045,5,19,13379.722
Biomass,2045,5,20,13379.722
Biomass,2045,5,21,13379.722
Biomass,2045,5,22,13379.722
Biomass,2045,5,23,13379.722
Biomass,2045,6,0,17409.826
Biomass,2045,6,1,17409.826
Biomass,2045,6,2,17409.826
Biomass,2045,6,3,17409.826
Biomass,2045,6,4,17409.826
Biomass,2045,6,5,17409.826
Biomass,2045,6,6,17409.826
Biomass,2045,6,7,17409.826
Biomass,2045,6,8,17409.826
Biomass,2045,6,9,17409.826
Biomass,2045,6,10,17409.826
Biomass,2045,6,11,17409.826
Biomass,2045,6,12,17409.826
Biomass,2045,6,13,17409.826
Biomass,2045,6,14,17409.826
Biomass,2045,6,15,17409.826
Biomass,2045,6,16,17409.826
Biomass,2045,6,17,17409.826
Biomass,2045,6,18,17409.826
Biomass,2045,6,19,17409.826
Biomass,2045,6,20,17409.826
Biomass,2045,6,21,17409.826
Biomass,2045,6,22,17409.826
Biomass,2045,6,23,17409.826
Biomass,2045,7,0,17075.322
Biomass,2045,7,1,17075.322
Biomass,2045,7,2,17075.322
Biomass,2045,7,3,17075.322
Biomass,2045,7,4,17075.322
Biomass,2045,7,5,17075.322
Biomass,2045,7,6,17075.322
Biomass,2045,7,7,13165.044
Biomass,2045,7,8,13165.044
Biomass,2045,7,9,13165.044
Biomass,2045,7,10,13165.044
Biomass,2045,7,11,13165.044
Biomass,2045,7,12,13165.044
Biomass,2045,7,13,13165.044
Biomass,2045,7,14,13165.044
Biomass,2045,7,15,13165.044
Biomass,2045,7,16,13165.044
Biomass,2045,7,17,17075.322
Biomass,2045,7,18,17075.322
Biomass,2045,7,19,17075.322
Biomass,2045,7,20,17075.322
Biomass,2045,7,21,17075.322
Biomass,2045,7,22,17075.322
Biomass,2045,7,23,17075.322
Biomass,2045,8,0,17052.97
Biomass,2045,8,1,17052.97
Biomass,2045,8,2,17052.97
Biomass,2045,8,3,17052.97
Biomass,2045,8,4,17052.97
Biomass,2045,8,5,17052.97
Biomass,2045,8,6,17052.97
Biomass,2045,8,7,13158.324
Biomass,2045,8,8,13158.324
Biomass,2045,8,9,13158.324
Biomass,2045,8,10,13158.324
Biomass,2045,8,11,13158.324
Biomass,2045,8,12,13158.324
Biomass,2045,8,13,13158.324
Biomass,2045,8,14,13158.324
Biomass,2045,8,15,13158.324
Biomass,2045,8,16,13158.324
Biomass,2045,8,17,17052.97
Biomass,2045,8,18,17052.97
Biomass,2045,8,19,17052.97
Biomass,2045,8,20,17052.97
Biomass,2045,8,21,17052.97
Biomass,2045,8,22,17052.97
Biomass,2045,8,23,17052.97
Biomass,2045,9,0,12830.186
Biomass,2045,9,1,12830.186
Biomass,2045,9,2,12830.186
Biomass,2045,9,3,12830.186
Biomass,2045,9,4,12830.186
Biomass,2045,9,5,12830.186
Biomass,2045,9,6,12830.186
Biomass,2045,9,7,12830.186
Biomass,2045,9,8,12830.186
Biomass,2045,9,9,12830.186
Biomass,2045,9,10,12830.186
Biomass,2045,9,11,12830.186
Biomass,2045,9,12,12830.186
Biomass,2045,9,13,12830.186
Biomass,2045,9,14,12830.186
Biomass,2045,9,15,12830.186
Biomass,2045,9,16,12830.186
Biomass,2045,9,17,12830.186
Biomass,2045,9,18,12830.186
Biomass,2045,9,19,12830.186
Biomass,2045,9,20,12830.186
Biomass,2045,9,21,12830.186
Biomass,2045,9,22,12830.186
Biomass,2045,9,23,12830.186
Biomass,2045,10,0,12771.298
Biomass,2045,10,1,12771.298
Biomass,2045,10,2,12771.298
Biomass,2045,10,3,12771.298
Biomass,2045,10,4,12771.298
Biomass,2045,10,5,12771.298
Biomass,2045,10,6,12771.298
Biomass,2045,10,7,12771.298
Biomass,2045,10,8,12771.298
Biomass,2045,10,9,12771.298
Biomass,2045,10,10,12771.298
Biomass,2045,10,11,12771.298
Biomass,2045,10,12,12771.298
Biomass,2045,10,13,12771.298
Biomass,2045,10,14,12771.298
Biomass,2045,10,15,12771.298
Biomass,2045,10,16,12771.298
Biomass,2045,10,17,12771.298
Biomass,2045,10,18,12771.298
Biomass,2045,10,19,12771.298
Biomass,2045,10,20,12771.298
Biomass,2045,10,21,12771.298
Biomass,2045,10,22,12771.298
Biomass,2045,10,23,12771.298
Biomass,2045,11,0,16706.288
Biomass,2045,11,1,16706.288
Biomass,2045,11,2,16706.288
Biomass,2045,11,3,16706.288
Biomass,2045,11,4,16706.288
Biomass,2045,11,5,16706.288
Biomass,2045,11,6,16706.288
Biomass,2045,11,7,16706.288
Biomass,2045,11,8,12994.634
Biomass,2045,11,9,12994.634
Biomass,2045,11,10,12994.634
Biomass,2045,11,11,12994.634
Biomass,2045,11,12,12994.634
Biomass,2045,11,13,12994.634
Biomass,2045,11,14,12994.634
Biomass,2045,11,15,12994.634
Biomass,2045,11,16,16706.288
Biomass,2045,11,17,16706.288
Biomass,2045,11,18,16706.288
Biomass,2045,11,19,16706.288
Biomass,2045,11,20,16706.288
Biomass,2045,11,21,16706.288
Biomass,2045,11,22,16706.288
Biomass,2045,11,23,16706.288
Biomass,2045,12,0,17303.327
Biomass,2045,12,1,17303.327
Biomass,2045,12,2,17303.327
Biomass,2045,12,3,17303.327
Biomass,2045,12,4,17303.327
Biomass,2045,12,5,17303.327
Biomass,2045,12,6,17303.327
Biomass,2045,12,7,17303.327
Biomass,2045,12,8,17303.327
Biomass,2045,12,9,13245.588
Biomass,2045,12,10,13245.588
Biomass,2045,12,11,13245.588
Biomass,2045,12,12,14200.464
Biomass,2045,12,13,13300.722
Biomass,2045,12,14,14200.464
Biomass,2045,12,15,14200.464
Biomass,2045,12,16,17303.327
Biomass,2045,12,17,17303.327
Biomass,2045,12,18,17303.327
Biomass,2045,12,19,17303.327
Biomass,2045,12,20,17303.327
Biomass,2045,12,21,17303.327
Biomass,2045,12,22,17303.327
Biomass,2045,12,23,17303.327
Biomass,2045,13,0,17303.327
Biomass,2045,13,1,17303.327
Biomass,2045,13,2,17303.327
Biomass,2045,13,3,17303.327
Biomass,2045,13,4,17303.327
Biomass,2045,13,5,17303.327
Biomass,2045,13,6,17303.327
Biomass,2045,13,7,17303.327
Biomass,2045,13,8,13245.588
Biomass,2045,13,9,13245.588
Biomass,2045,13,10,13245.588
Biomass,2045,13,11,13245.588
Biomass,2045,13,12,13245.588
Biomass,2045,13,13,13245.588
Biomass,2045,13,14,13245.588
Biomass,2045,13,15,13245.588
Biomass,2045,13,16,17303.327
Biomass,2045,13,17,17303.327
Biomass,2045,13,18,17303.327
Biomass,2045,13,19,17303.327
Biomass,2045,13,20,17303.327
Biomass,2045,13,21,17303.327
Biomass,2045,13,22,17303.327
Biomass,2045,13,23,17303.327
Biomass,2045,14,0,13245.588
Biomass,2045,14,1,13245.588
Biomass,2045,14,2,13245.588
Biomass,2045,14,3,13245.588
Biomass,2045,14,4,13245.588
Biomass,2045,14,5,13245.588
Biomass,2045,14,6,13245.588
Biomass,2045,14,7,13245.588
Biomass,2045,14,8,13245.588
Biomass,2045,14,9,13245.588
Biomass,2045,14,10,13245.588
Biomass,2045,14,11,13245.588
Biomass,2045,14,12,13245.588
Biomass,2045,14,13,13245.588
Biomass,2045,14,14,13245.588
Biomass,2045,14,15,13245.588
Biomass,2045,14,16,13245.588
Biomass,2045,14,17,13245.588
Biomass,2045,14,18,13245.588
Biomass,2045,14,19,13245.588
Biomass,2045,14,20,13245.588
Biomass,2045,14,21,13245.588
Biomass,2045,14,22,13245.588
Biomass,2045,14,23,13245.588
Biomass,2045,15,0,17303.327
Biomass,2045,15,1,17303.327
Biomass,2045,15,2,17303.327
Biomass,2045,15,3,17303.327
Biomass,2045,15,4,17303.327
Biomass,2045,15,5,17303.327
Biomass,2045,15,6,17303.327
Biomass,2045,15,7,17303.327
Biomass,2045,15,8,17303.327
Biomass,2045,15,9,17303.327
Biomass,2045,15,10,17303.327
Biomass,2045,15,11,17303.327
Biomass,2045,15,12,17303.327
Biomass,2045,15,13,17303.327
Biomass,2045,15,14,17303.327
Biomass,2045,15,15,17303.327
Biomass,2045,15,16,17303.327
Biomass,2045,15,17,17303.327
Biomass,2045,15,18,17303.327
Biomass,2045,15,19,17303.327
Biomass,2045,15,20,17303.327
Biomass,2045,15,21,17303.327
Biomass,2045,15,22,17303.327
Biomass,2045,15,23,17303.327
Biomass,2045,16,0,13245.588
Biomass,2045,16,1,13245.588
Biomass,2045,16,2,13245.588
Biomass,2045,16,3,13245.588
Biomass,2045,16,4,13245.588
Biomass,2045,16,5,13245.588
Biomass,2045,16,6,13245.588
Biomass,2045,16,7,13245.588
Biomass,2045,16,8,13245.588
Biomass,2045,16,9,13245.588
Biomass,2045,16,10,13245.588
Biomass,2045,16,11,13245.588
Biomass,2045,16,12,13245.588
Biomass,2045,16,13,13245.588
Biomass,2045,16,14,13245.588
Biomass,2045,16,15,13245.588
Biomass,2045,16,16,13245.588
Biomass,2045,16,17,13245.588
Biomass,2045,16,18,13245.588
Biomass,2045,16,19,13245.588
Biomass,2045,16,20,13245.588
Biomass,2045,16,21,13245.588
Biomass,2045,16,22,13245.588
Biomass,2045,16,23,13245.588
Biomass,2045,17,0,13245.588
Biomass,2045,17,1,13245.588
Biomass,2045,17,2,13245.588
Biomass,2045,17,3,13245.588
Biomass,2045,17,4,13245.588
Biomass,2045,17,5,13245.588
Biomass,2045,17,6,13245.588
Biomass,2045,17,7,13245.588
Biomass,2045,17,8,13245.588
Biomass,2045,17,9,13245.588
Biomass,2045,17,10,13245.588
Biomass,2045,17,11,13245.588
Biomass,2045,17,12,13245.588
Biomass,2045,17,13,13245.588
Biomass,2045,17,14,13245.588
Biomass,2045,17,15,13245.588
Biomass,2045,17,16,13245.588
Biomass,2045,17,17,13245.588
Biomass,2045,17,18,13245.588
Biomass,2045,17,19,13245.588
Biomass,2045,17,20,13245.588
Biomass,2045,17,21,13245.588
Biomass,2045,17,22,13245.588
Biomass,2045,17,23,13245.588
Biomass,2045,18,0,17303.327
Biomass,2045,18,1,17303.327
Biomass,2045,18,2,17303.327
Biomass,2045,18,3,17303.327
Biomass,2045,18,4,17303.327
Biomass,2045,18,5,17303.327
Biomass,2045,18,6,17303.327
Biomass,2045,18,7,17303.327
Biomass,2045,18,8,17303.327
Biomass,2045,18,9,17303.327
Biomass,2045,18,10,17303.327
Biomass,2045,18,11,17303.327
Biomass,2045,18,12,17303.327
Biomass,2045,18,13,17303.327
Biomass,2045,18,14,17303.327
Biomass,2045,18,15,17303.327
Biomass,2045,18,16,17303.327
Biomass,2045,18,17,17303.327
Biomass,2045,18,18,17303.327
Biomass,2045,18,19,17303.327
Biomass,2045,18,20,17303.327
Biomass,2045,18,21,17303.327
Biomass,2045,18,22,17303.327
Biomass,2045,18,23,17303.327
Biomass,2045,19,0,17303.327
Biomass,2045,19,1,17303.327
Biomass,2045,19,2,17303.327
Biomass,2045,19,3,17303.327
Biomass,2045,19,4,17303.327
Biomass,2045,19,5,17303.327
Biomass,2045,19,6,17303.327
Biomass,2045,19,7,17303.327
Biomass,2045,19,8,17303.327
Biomass,2045,19,9,17303.327
Biomass,2045,19,10,17303.327
Biomass,2045,19,11,17303.327
Biomass,2045,19,12,17303.327
Biomass,2045,19,13,17303.327
Biomass,2045,19,14,17303.327
Biomass,2045,19,15,17303.327
Biomass,2045,19,16,17303.327
Biomass,2045,19,17,17303.327
Biomass,2045,19,18,17303.327
Biomass,2045,19,19,17303.327
Biomass,2045,19,20,17303.327
Biomass,2045,19,21,17303.327
Biomass,2045,19,22,17303.327
Biomass,2045,19,23,17303.327
Biomass,2045,20,0,17303.327
Biomass,2045,20,1,17303.327
Biomass,2045,20,2,17303.327
Biomass,2045,20,3,17303.327
Biomass,2045,20,4,17303.327
Biomass,2045,20,5,17303.327
Biomass,2045,20,6,17303.327
Biomass,2045,20,7,17303.327
Biomass,2045,20,8,13245.588
Biomass,2045,20,9,13245.588
Biomass,2045,20,10,13245.588
Biomass,2045,20,11,13245.588
Biomass,2045,20,12,13245.588
Biomass,2045,20,13,13245.588
Biomass,2045,20,14,13245.588
Biomass,2045,20,15,13245.588
Biomass,2045,20,16,17303.327
Biomass,2045,20,17,17303.327
Biomass,2045,20,18,17303.327
Biomass,2045,20,19,17303.327
Biomass,2045,20,20,17303.327
Biomass,2045,20,21,17303.327
Biomass,2045,20,22,17303.327
Biomass,2045,20,23,17303.327
Biomass,2045,21,0,13245.588
Biomass,2045,21,1,13245.588
Biomass,2045,21,2,13245.588
Biomass,2045,21,3,13245.588
Biomass,2045,21,4,13245.588
Biomass,2045,21,5,13245.588
Biomass,2045,21,6,13245.588
Biomass,2045,21,7,13245.588
Biomass,2045,21,8,13245.588
Biomass,2045,21,9,13245.588
Biomass,2045,21,10,13245.588
Biomass,2045,21,11,13245.588
Biomass,2045,21,12,13245.588
Biomass,2045,21,13,13245.588
Biomass,2045,21,14,13245.588
Biomass,2045,21,15,13245.588
Biomass,2045,21,16,13245.588
Biomass,2045,21,17,13245.588
Biomass,2045,21,18,13245.588
Biomass,2045,21,19,13245.588
Biomass,2045,21,20,13245.588
Biomass,2045,21,21,13245.588
Biomass,2045,21,22,13245.588
Biomass,2045,21,23,13245.588
Biomass,2045,22,0,13245.588
Biomass,2045,22,1,13245.588
Biomass,2045,22,2,13245.588
Biomass,2045,22,3,13245.588
Biomass,2045,22,4,13245.588
Biomass,2045,22,5,13245.588
Biomass,2045,22,6,13245.588
Biomass,2045,22,7,13245.588
Biomass,2045,22,8,13245.588
Biomass,2045,22,9,13245.588
Biomass,2045,22,10,13245.588
Biomass,2045,22,11,13245.588
Biomass,2045,22,12,13245.588
Biomass,2045,22,13,13245.588
Biomass,2045,22,14,13245.588
Biomass,2045,22,15,13245.588
Biomass,2045,22,16,13245.588
Biomass,2045,22,17,13245.588
Biomass,2045,22,18,13245.588
Biomass,2045,22,19,13245.588
Biomass,2045,22,20,13245.588
