TRANSMISSION_LINES,MODEL_YEARS,REP_PERIODS,HOURS,Tx_Hurdle_Cost_In_Timepoint_Forward
BANC to CAISO,2045,0,0,3633.218
BANC to CAISO,2045,0,1,5658.328
BANC to CAISO,2045,0,2,6020.67
BANC to CAISO,2045,0,3,4239.501
BANC to CAISO,2045,0,4,4041.105
BANC to CAISO,2045,0,5,3769.53
BANC to CAISO,2045,0,6,3322.857
BANC to CAISO,2045,0,7,0.0
BANC to CAISO,2045,0,8,0.0
BANC to CAISO,2045,0,9,0.0
BANC to CAISO,2045,0,10,0.0
BANC to CAISO,2045,0,11,0.0
BANC to CAISO,2045,0,12,0.0
BANC to CAISO,2045,0,13,0.0
BANC to CAISO,2045,0,14,0.0
BANC to CAISO,2045,0,15,0.0
BANC to CAISO,2045,0,16,7672.591
BANC to CAISO,2045,0,17,6374.011
BANC to CAISO,2045,0,18,1087.053
BANC to CAISO,2045,0,19,1263.082
BANC to CAISO,2045,0,20,3019.752
BANC to CAISO,2045,0,21,3050.463
BANC to CAISO,2045,0,22,3384.921
BANC to CAISO,2045,0,23,1915.472
BANC to CAISO,2045,1,0,0.0
BANC to CAISO,2045,1,1,0.0
BANC to CAISO,2045,1,2,0.0
BANC to CAISO,2045,1,3,0.0
BANC to CAISO,2045,1,4,0.0
BANC to CAISO,2045,1,5,0.0
BANC to CAISO,2045,1,6,0.0
BANC to CAISO,2045,1,7,0.0
BANC to CAISO,2045,1,8,0.0
BANC to CAISO,2045,1,9,0.0
BANC to CAISO,2045,1,10,0.0
BANC to CAISO,2045,1,11,0.0
BANC to CAISO,2045,1,12,0.0
BANC to CAISO,2045,1,13,0.0
BANC to CAISO,2045,1,14,0.0
BANC to CAISO,2045,1,15,0.0
BANC to CAISO,2045,1,16,0.0
BANC to CAISO,2045,1,17,0.0
BANC to CAISO,2045,1,18,0.0
BANC to CAISO,2045,1,19,0.0
BANC to CAISO,2045,1,20,0.0
BANC to CAISO,2045,1,21,0.0
BANC to CAISO,2045,1,22,0.0
BANC to CAISO,2045,1,23,0.0
BANC to CAISO,2045,2,0,5130.121
BANC to CAISO,2045,2,1,5447.143
BANC to CAISO,2045,2,2,3896.691
BANC to CAISO,2045,2,3,5612.014
BANC to CAISO,2045,2,4,3774.416
BANC to CAISO,2045,2,5,3452.47
BANC to CAISO,2045,2,6,3404.885
BANC to CAISO,2045,2,7,4770.914
BANC to CAISO,2045,2,8,2043.074
BANC to CAISO,2045,2,9,0.0
BANC to CAISO,2045,2,10,0.0
BANC to CAISO,2045,2,11,0.0
BANC to CAISO,2045,2,12,2214.302
BANC to CAISO,2045,2,13,1668.299
BANC to CAISO,2045,2,14,0.0
BANC to CAISO,2045,2,15,3366.545
BANC to CAISO,2045,2,16,0.0
BANC to CAISO,2045,2,17,13844.038
BANC to CAISO,2045,2,18,8395.744
BANC to CAISO,2045,2,19,3550.163
BANC to CAISO,2045,2,20,3536.143
BANC to CAISO,2045,2,21,5779.203
BANC to CAISO,2045,2,22,4686.51
BANC to CAISO,2045,2,23,6933.418
BANC to CAISO,2045,3,0,0.0
BANC to CAISO,2045,3,1,0.0
BANC to CAISO,2045,3,2,0.0
BANC to CAISO,2045,3,3,0.0
BANC to CAISO,2045,3,4,0.0
BANC to CAISO,2045,3,5,0.0
BANC to CAISO,2045,3,6,0.0
BANC to CAISO,2045,3,7,0.0
BANC to CAISO,2045,3,8,0.0
BANC to CAISO,2045,3,9,0.0
BANC to CAISO,2045,3,10,0.0
BANC to CAISO,2045,3,11,0.0
BANC to CAISO,2045,3,12,0.0
BANC to CAISO,2045,3,13,0.0
BANC to CAISO,2045,3,14,0.0
BANC to CAISO,2045,3,15,0.0
BANC to CAISO,2045,3,16,0.0
BANC to CAISO,2045,3,17,0.0
BANC to CAISO,2045,3,18,0.0
BANC to CAISO,2045,3,19,0.0
BANC to CAISO,2045,3,20,0.0
BANC to CAISO,2045,3,21,0.0
BANC to CAISO,2045,3,22,0.0
BANC to CAISO,2045,3,23,0.0
BANC to CAISO,2045,4,0,0.0
BANC to CAISO,2045,4,1,0.0
BANC to CAISO,2045,4,2,0.0
BANC to CAISO,2045,4,3,0.0
BANC to CAISO,2045,4,4,0.0
BANC to CAISO,2045,4,5,0.0
BANC to CAISO,2045,4,6,0.0
BANC to CAISO,2045,4,7,0.0
BANC to CAISO,2045,4,8,0.0
BANC to CAISO,2045,4,9,0.0
BANC to CAISO,2045,4,10,0.0
BANC to CAISO,2045,4,11,0.0
BANC to CAISO,2045,4,12,0.0
BANC to CAISO,2045,4,13,0.0
BANC to CAISO,2045,4,14,0.0
BANC to CAISO,2045,4,15,0.0
BANC to CAISO,2045,4,16,0.0
BANC to CAISO,2045,4,17,2178.852
BANC to CAISO,2045,4,18,2864.573
BANC to CAISO,2045,4,19,0.0
BANC to CAISO,2045,4,20,0.0
BANC to CAISO,2045,4,21,0.0
BANC to CAISO,2045,4,22,0.0
BANC to CAISO,2045,4,23,0.0
BANC to CAISO,2045,5,0,0.0
BANC to CAISO,2045,5,1,0.0
BANC to CAISO,2045,5,2,0.0
BANC to CAISO,2045,5,3,0.0
BANC to CAISO,2045,5,4,0.0
BANC to CAISO,2045,5,5,0.0
BANC to CAISO,2045,5,6,0.0
BANC to CAISO,2045,5,7,0.0
BANC to CAISO,2045,5,8,0.0
BANC to CAISO,2045,5,9,0.0
BANC to CAISO,2045,5,10,0.0
BANC to CAISO,2045,5,11,0.0
BANC to CAISO,2045,5,12,0.0
BANC to CAISO,2045,5,13,0.0
BANC to CAISO,2045,5,14,0.0
BANC to CAISO,2045,5,15,0.0
BANC to CAISO,2045,5,16,0.0
BANC to CAISO,2045,5,17,0.0
BANC to CAISO,2045,5,18,0.0
BANC to CAISO,2045,5,19,0.0
BANC to CAISO,2045,5,20,0.0
BANC to CAISO,2045,5,21,0.0
BANC to CAISO,2045,5,22,0.0
BANC to CAISO,2045,5,23,0.0
BANC to CAISO,2045,6,0,3616.746
BANC to CAISO,2045,6,1,5014.19
BANC to CAISO,2045,6,2,5921.87
BANC to CAISO,2045,6,3,6314.98
BANC to CAISO,2045,6,4,4131.559
BANC to CAISO,2045,6,5,6406.496
BANC to CAISO,2045,6,6,182.972
