PLANTS_THAT_INCREASE_LOAD,MODEL_YEARS,Annual_Increase_Load
BANC_Li_Battery,2045,0.0
BANC_Li_Battery_New_Planned,2045,2219195.288
CAISO_Adiabatic_CAES_24hr,2045,454518.573
CAISO_BTM_Li_Battery,2045,3387502.052
CAISO_Flow_Battery_8hr_Dispatch,2045,675585.149
CAISO_Generic_Energy_Storage_100hr,2045,0.0
CAISO_Generic_Energy_Storage_24hr,2045,0.0
CAISO_Li_Battery_4hr_Baseline,2045,12907514.527
CAISO_Li_Battery_4hr_Dispatch,2045,22968671.687
CAISO_Li_Battery_8hr_Baseline,2045,575051.77
CAISO_Li_Battery_8hr_Dispatch,2045,51611244.832
CAISO_New_Pumped_Storage_12hr,2045,1115495.36
CAISO_Pumped_Hydro,2045,3315361.284
IID_Li_Battery,2045,980494.425
IID_Li_Battery_New_Planned,2045,0.0
LDWP_Li_Battery,2045,909806.205
LDWP_Li_Battery_New_Planned,2045,3018613.674
LDWP_Pumped_Hydro,2045,1576901.775
NW_Li_Battery,2045,1742409.872
NW_Li_Battery_New_Planned,2045,11752681.803
NW_Pumped_Hydro,2045,1226462.617
SW_Li_Battery,2045,8141415.146
SW_Li_Battery_New_Planned,2045,69122823.503
SW_Pumped_Hydro,2045,3391808.239
