ZONES,MODEL_YEARS,REP_PERIODS,HOURS,Zonal_Provide_Power_MW
BANC,2045,0,0,2138.915
BANC,2045,0,1,2729.413
BANC,2045,0,2,2782.388
BANC,2045,0,3,2158.044
BANC,2045,0,4,2136.709
BANC,2045,0,5,2178.653
BANC,2045,0,6,2254.444
BANC,2045,0,7,2366.286
BANC,2045,0,8,2000.245
BANC,2045,0,9,2360.164
BANC,2045,0,10,2980.812
BANC,2045,0,11,4143.009
BANC,2045,0,12,2875.543
BANC,2045,0,13,2636.709
BANC,2045,0,14,3684.487
BANC,2045,0,15,3489.243
BANC,2045,0,16,3739.212
BANC,2045,0,17,3503.596
BANC,2045,0,18,1890.964
BANC,2045,0,19,1968.26
BANC,2045,0,20,2540.329
BANC,2045,0,21,2493.973
BANC,2045,0,22,2415.976
BANC,2045,0,23,1766.61
BANC,2045,1,0,2035.123
BANC,2045,1,1,1858.52
BANC,2045,1,2,1887.954
BANC,2045,1,3,1983.588
BANC,2045,1,4,2003.163
BANC,2045,1,5,2047.885
BANC,2045,1,6,2151.333
BANC,2045,1,7,2322.059
BANC,2045,1,8,2390.153
BANC,2045,1,9,3092.893
BANC,2045,1,10,2430.297
BANC,2045,1,11,2526.66
BANC,2045,1,12,3746.683
BANC,2045,1,13,3708.736
BANC,2045,1,14,3456.704
BANC,2045,1,15,3428.458
BANC,2045,1,16,3639.018
BANC,2045,1,17,3152.76
BANC,2045,1,18,2772.147
BANC,2045,1,19,2255.876
BANC,2045,1,20,1564.183
BANC,2045,1,21,1932.105
BANC,2045,1,22,1271.714
BANC,2045,1,23,1256.998
BANC,2045,2,0,2234.872
BANC,2045,2,1,2268.718
BANC,2045,2,2,1715.967
BANC,2045,2,3,2286.366
BANC,2045,2,4,1685.053
BANC,2045,2,5,1638.696
BANC,2045,2,6,1700.413
BANC,2045,2,7,2289.721
BANC,2045,2,8,2236.969
BANC,2045,2,9,2704.789
BANC,2045,2,10,3459.116
BANC,2045,2,11,3463.19
BANC,2045,2,12,4306.685
BANC,2045,2,13,4242.262
BANC,2045,2,14,2342.647
BANC,2045,2,15,4746.489
BANC,2045,2,16,3199.556
BANC,2045,2,17,5495.861
BANC,2045,2,18,3771.612
BANC,2045,2,19,2190.564
BANC,2045,2,20,2174.367
BANC,2045,2,21,2814.663
BANC,2045,2,22,2289.866
BANC,2045,2,23,2906.622
BANC,2045,3,0,2182.955
BANC,2045,3,1,2111.882
BANC,2045,3,2,2090.951
BANC,2045,3,3,2115.947
BANC,2045,3,4,2218.04
BANC,2045,3,5,2383.226
BANC,2045,3,6,2584.255
BANC,2045,3,7,2718.417
BANC,2045,3,8,2794.159
BANC,2045,3,9,2859.51
BANC,2045,3,10,2891.433
BANC,2045,3,11,2885.41
BANC,2045,3,12,2858.004
BANC,2045,3,13,2819.305
BANC,2045,3,14,2819.757
BANC,2045,3,15,2765.097
BANC,2045,3,16,2705.166
BANC,2045,3,17,2666.015
BANC,2045,3,18,2692.818
BANC,2045,3,19,2755.61
BANC,2045,3,20,2739.95
BANC,2045,3,21,2605.332
BANC,2045,3,22,2429.756
BANC,2045,3,23,2275.261
BANC,2045,4,0,2358.345
BANC,2045,4,1,2408.223
BANC,2045,4,2,2317.272
BANC,2045,4,3,2314.11
BANC,2045,4,4,2059.416
BANC,2045,4,5,1645.924
BANC,2045,4,6,1959.706
BANC,2045,4,7,2961.683
BANC,2045,4,8,3163.38
BANC,2045,4,9,3327.512
BANC,2045,4,10,3533.054
BANC,2045,4,11,3705.468
BANC,2045,4,12,3944.136
BANC,2045,4,13,4145.763
BANC,2045,4,14,4294.837
BANC,2045,4,15,4442.104
BANC,2045,4,16,4453.548
BANC,2045,4,17,4974.199
BANC,2045,4,18,4909.734
BANC,2045,4,19,3652.026
BANC,2045,4,20,2907.102
BANC,2045,4,21,3200.591
BANC,2045,4,22,2478.889
BANC,2045,4,23,2518.478
BANC,2045,5,0,2293.631
BANC,2045,5,1,2200.121
BANC,2045,5,2,2154.947
BANC,2045,5,3,2165.639
BANC,2045,5,4,2246.048
BANC,2045,5,5,2375.808
BANC,2045,5,6,2657.131
BANC,2045,5,7,2883.603
BANC,2045,5,8,3052.704
BANC,2045,5,9,3172.867
BANC,2045,5,10,3307.937
BANC,2045,5,11,3421.474
BANC,2045,5,12,3511.069
BANC,2045,5,13,3574.915
BANC,2045,5,14,3582.594
BANC,2045,5,15,3656.077
BANC,2045,5,16,3608.946
BANC,2045,5,17,3571.602
BANC,2045,5,18,3449.783
BANC,2045,5,19,3372.536
BANC,2045,5,20,3294.084
BANC,2045,5,21,3114.141
BANC,2045,5,22,2864.781
BANC,2045,5,23,2634.243
BANC,2045,6,0,3306.497
BANC,2045,6,1,3505.16
BANC,2045,6,2,3585.363
